rownum,attrib1,attrib2,attrib3,attrib4,prediction,correctness,ourscore,dist_to_non_pred,dist_to_pred,pca1,pca2,trustscore,scores_integration
0,5.1,3.5,1.4,0.2,Iris-setosa,0,0.42199065656565765,3.9115214431215897,0.316227766016838,-2.684207125103951,-0.3266073147643879,12.369316876813865,0.01129271
1,5.0,3.6,1.4,0.2,Iris-setosa,0,0.33189806397306515,3.9648455203198023,0.3464101615137757,-2.728592981831317,-0.3339245635684549,11.445523142226552,0.008881781
2,5.4,3.9,1.7,0.4,Iris-setosa,0,3.2402114646464675,3.5411862419251547,0.6782329983125271,-2.2798973610095996,-0.7477827132251332,5.221194266174836,0.086709901
3,5.0,3.4,1.5,0.2,Iris-setosa,0,0.2768374579124589,3.861346915261565,0.22360679774997902,-2.6264819933238215,-0.17040534896028992,17.26846837439073,0.007408328
4,5.4,3.7,1.5,0.2,Iris-setosa,0,0.771374494949498,3.738983819167984,0.5744562646538034,-2.5065267893389054,-0.6519350136725717,6.508735388959118,0.02064242
5,5.8,4.0,1.2,0.2,Iris-setosa,0,2.119002441077444,3.944616584663204,1.0954451150103321,-2.643543216941148,-1.1861948994134486,3.600925806878419,0.05670571
6,5.7,4.4,1.5,0.4,Iris-setosa,0,2.8274589393939444,3.7603191353926335,1.2727922061357861,-2.3838693237993773,-1.344754344559862,2.954385733399529,0.075664409
7,5.4,3.9,1.3,0.4,Iris-setosa,0,2.838756919191922,3.88587184554509,0.7549834435270752,-2.622526203125811,-0.8180896745965949,5.146962994825711,0.075966749
8,5.1,3.5,1.4,0.3,Iris-setosa,0,1.0381306565656578,3.879432948254165,0.2645751311064591,-2.648322732479129,-0.31913666775088456,14.662878298559761,0.027780967
9,5.7,3.8,1.7,0.3,Iris-setosa,0,2.5708225757575787,3.4539832078341086,0.8185352771872451,-2.1990779614307647,-0.879244088091736,4.219712093165862,0.068796674
10,5.1,3.8,1.5,0.3,Iris-setosa,0,1.078903383838385,3.837968212479098,0.519615242270663,-2.5873461889177403,-0.5204736388059682,7.386173268705901,0.028872068
11,5.4,3.4,1.7,0.2,Iris-setosa,0,1.550238131313133,3.5312887166019147,0.45825756949558427,-2.3105317013131357,-0.3978678215888915,7.70590373549353,0.041485254
12,5.1,3.7,1.5,0.4,Iris-setosa,0,2.037736717171719,3.7907782842049738,0.45825756949558427,-2.5432349073036975,-0.4400317546598153,8.27215639529819,0.054530993
13,4.6,3.6,1.0,0.2,Iris-setosa,0,1.886625336700336,4.476605857119878,0.5099019513592785,-3.2158576949001083,-0.1416155716255839,8.779346392335864,0.050487167
14,5.2,3.5,1.5,0.2,Iris-setosa,0,0.5145226430976451,3.786819245752298,0.3162277660168381,-2.5623909468367527,-0.37468456275010587,11.97497390390029,0.013768919
15,5.2,3.4,1.4,0.2,Iris-setosa,0,0.512083249158251,3.8626415831655936,0.34641016151377535,-2.6398212683765845,-0.31929006596032156,11.150485789086304,0.013703639
16,5.4,3.4,1.5,0.4,Iris-setosa,0,2.3080144949494983,3.6373066958946425,0.4123105625617664,-2.410077337121598,-0.4180800082476155,8.82176452935506,0.06176378
17,5.2,4.1,1.5,0.1,Iris-setosa,0,1.4803826430976454,3.9306488014067096,0.818535277187245,-2.6476366733969026,-0.8199826325595073,4.802051800270482,0.039615881
18,5.5,4.2,1.4,0.2,Iris-setosa,0,0.9931943602693634,3.9025632602175717,1.0295630140987002,-2.5971594770759205,-1.1000219280072683,3.7905045216005178,0.026578446
19,5.5,3.5,1.3,0.2,Iris-setosa,0,1.2772095117845137,3.853569773599539,0.5916079783099616,-2.6252284646804234,-0.6068000084215858,6.5137217800907035,0.034178853
20,5.1,3.4,1.5,0.2,Iris-setosa,0,0.3860967171717182,3.818376618407357,0.24494897427831772,-2.5903230255856764,-0.23605933728887274,15.588457268056263,0.010332168
21,5.0,3.5,1.3,0.3,Iris-setosa,0,1.3470532154882158,4.006245124802026,0.33166247903553986,-2.7701389107463266,-0.2710594197651671,12.07928354283528,0.03604791
22,5.0,3.5,1.6,0.6,Iris-setosa,0,4.264325942760944,3.670149860700514,0.264575131106459,-2.405514101284704,-0.19591725769606072,13.871862579593156,0.114115787
23,5.1,3.8,1.9,0.4,Iris-setosa,0,3.7296306565656567,3.478505426185218,0.5385164807134503,-2.208832954176708,-0.44269603042100336,6.4594224146497465,0.099807037
24,5.1,3.8,1.6,0.2,Iris-setosa,0,0.8809452020202032,3.7881393849751626,0.49999999999999983,-2.5375733710135093,-0.5103675454766062,7.576278769935175,0.023574595
25,5.3,3.7,1.5,0.2,Iris-setosa,0,0.6621152356902378,3.774917217635375,0.5099019513592786,-2.542685757077051,-0.5862810253439883,7.403221751877847,0.01771858
26,6.4,3.2,4.5,1.5,Iris-versicolor,0,0.6164333333333312,1.19582607431014,0.3741657386773941,0.9324107529829145,-0.3191980898336481,3.1959796173053303,0.016496107
27,5.5,2.3,4.0,1.3,Iris-setosa,1,21.778469208754206,1.6155494421403516,2.705549851693737,0.1809672063476954,0.8256039435761134,0.5971242559542501,0.582804221
28,6.5,2.8,4.6,1.5,Iris-versicolor,0,0.5791666666666657,1.1180339887498956,0.42426406871192845,1.0871344872069977,-0.07539038928876651,2.6352313834674406,0.015498829
29,5.7,2.8,4.5,1.3,Iris-setosa,1,23.99206348484848,1.0816653826391969,3.023243291566195,0.6404367495231421,0.4173234829700255,0.3577831085100931,0.642041263
30,6.3,3.3,4.7,1.6,Iris-versicolor,0,1.6454999999999984,1.0677078252031316,0.5744562646538031,1.0952237099384752,-0.2838912109384801,1.858640754565935,0.044034516
31,4.9,2.4,3.3,1.0,Iris-setosa,1,15.242474259259254,2.4372115213907883,1.913112646970899,-0.7514671406482301,1.0011075129743938,1.273950870194936,0.407897279
32,6.6,2.9,4.6,1.3,Iris-versicolor,0,1.4324999999999992,1.1874342087037923,0.31622776601683833,1.043297780706278,-0.22895690877700592,3.7549966710918405,0.038334515
