attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
0.9894498830905594,1.2427068390991372,2.002565303351827,-1.248311292385645,0,train,-1,-1,-1,-1,-1.0,0
1.0927792681684003,1.0123467380515232,1.7584290202402733,1.4381124751349925,0,train,-1,-1,-1,-1,-1.0,1
3.1226955890595494,-0.7302887134850626,1.140570633217926,0.3502417444719069,0,train,-1,-1,-1,-1,-1.0,2
1.3791277767992367,0.5486920366344068,0.5914958601013409,0.6400970946184161,0,train,-1,-1,-1,-1,-1.0,3
2.2413596206472395,-0.1842472661051402,0.12579966899476425,1.821878526141751,0,train,-1,-1,-1,-1,-1.0,4
1.3986076719544258,0.6458281612256149,0.6495580842733027,-0.8392534060454416,0,train,-1,-1,-1,-1,-1.0,5
0.9995435788810456,0.8214350371225021,0.5481828298476328,0.5001422493382434,0,train,-1,-1,-1,-1,-1.0,6
2.07871302100117,0.21854811236501637,1.6846340014456704,0.036275799815413456,0,train,-1,-1,-1,-1,-1.0,7
0.5162256469288127,1.3174950817497986,0.8130447342568159,-0.6717704129244958,0,train,-1,-1,-1,-1,-1.0,8
-1.5944099980197342,3.233247676538945,0.6240226449567453,-1.505313703526336,0,train,-1,-1,-1,-1,-1.0,9
-0.45579513403544314,2.169545839186788,0.188669253554139,2.358808533679604,0,train,-1,-1,-1,-1,-1.0,10
0.6470996465408593,1.3760545182292976,1.973688637214965,1.31922912603968,0,train,-1,-1,-1,-1,-1.0,11
1.0003575147953632,0.9483251420029664,0.8385915183014216,1.1800201934227863,0,train,-1,-1,-1,-1,-1.0,12
0.6923385155284714,1.2487130309508152,0.679892367303303,-0.46342230265990136,0,train,-1,-1,-1,-1,-1.0,13
1.9081147088102013,0.2533571109362103,1.417975505480263,0.4963337071870903,0,train,-1,-1,-1,-1,-1.0,14
-0.2578107485158081,2.1874952105340606,1.3528344743192808,1.4092644641139793,0,train,-1,-1,-1,-1,-1.0,15
1.170246667459318,1.0017615870209775,1.783187619762598,0.30825689565261216,0,train,-1,-1,-1,-1,-1.0,16
0.7122602617960213,1.2293385534928447,0.15859276478683593,2.3406389427205245,0,train,-1,-1,-1,-1,-1.0,17
0.6274673068713601,1.262525518020755,0.5074532470399068,1.3495715480713997,0,train,-1,-1,-1,-1,-1.0,18
0.37535804628205327,1.6391927252518075,1.4114798922027862,-1.1888321251512333,0,train,-1,-1,-1,-1,-1.0,19
0.9077673022434087,1.109668705772896,0.7876207435380802,-0.22943931115156044,0,train,-1,-1,-1,-1,-1.0,20
-0.5417954691080242,2.4038622468082433,0.8004433904239018,-1.2935991723413545,0,train,-1,-1,-1,-1,-1.0,21
2.3325830222526878,-0.10518754780239625,1.395411928926996,-1.6432508117619455,0,train,-1,-1,-1,-1,-1.0,22
1.1231971374792056,0.6650813606537047,0.017839500050634616,0.4200956799712955,0,train,-1,-1,-1,-1,-1.0,23
-0.011440265771328617,2.010387484795041,1.0050984419700382,-0.22618406820837428,0,train,-1,-1,-1,-1,-1.0,24
2.308124039576123,-0.02870645736695243,1.8632256621344583,1.1690435273831246,0,train,-1,-1,-1,-1,-1.0,25
0.6199121376391753,1.2922474319264143,0.45047919696830374,-0.10944133453616765,0,train,-1,-1,-1,-1,-1.0,26
0.946170543756492,1.0008654545016178,1.0932967051159963,-0.03397047233399023,0,train,-1,-1,-1,-1,-1.0,27
1.6728667965956494,0.5000648636065588,1.1187808489222033,0.7554116105339503,0,train,-1,-1,-1,-1,-1.0,28
1.8365021796754775,0.43946965853853137,2.047902837479144,-1.1209624898694053,0,train,-1,-1,-1,-1,-1.0,29
0.4517120909077855,1.645343521952344,2.2042664609853273,-0.4973467682904147,0,train,-1,-1,-1,-1,-1.0,30
1.315931048060257,0.8934062047346142,2.4712237847573086,-2.1698727069333272,2,train,-1,-1,-1,-1,-1.0,31
1.559617558636645,0.46976438556341726,1.174122208525084,0.222079885451576,0,train,-1,-1,-1,-1,-1.0,32
1.1824803493041554,0.9020766454693944,1.3976728900935629,0.25063503912660834,0,train,-1,-1,-1,-1,-1.0,33
1.4842537692953026,0.6581045774331786,1.0014608919116181,-0.01829583845814098,0,train,-1,-1,-1,-1,-1.0,34
0.5355967592190047,1.4173433546092655,1.1008319447130213,0.080602590995845,0,train,-1,-1,-1,-1,-1.0,35
1.223716044898218,0.8536115996812128,1.263721774255672,-1.0093574726294505,0,train,-1,-1,-1,-1,-1.0,36
0.4090227672670522,1.475746167734349,0.9320888832611052,0.42866957819405244,0,train,-1,-1,-1,-1,-1.0,37
0.34769068767311495,1.3160158815486782,-0.7170120066000294,-0.5897763855374927,0,train,-1,-1,-1,-1,-1.0,38
