attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.6894498830905593,0.9427068390991371,1.7025653033518269,-1.248311292385645,0,train,-1,-1,-1,-1,-1.0,-1.0,0
0.7927792681684003,0.7123467380515232,1.4584290202402732,1.4381124751349925,0,train,-1,-1,-1,-1,-1.0,-1.0,1
2.822695589059549,-1.0302887134850627,0.8405706332179259,0.3502417444719069,0,train,-1,-1,-1,-1,-1.0,-1.0,2
1.0791277767992367,0.2486920366344068,0.2914958601013408,0.6400970946184161,0,train,-1,-1,-1,-1,-1.0,-1.0,3
1.9413596206472394,-0.48424726610514024,-0.1742003310052358,1.821878526141751,0,train,-1,-1,-1,-1,-1.0,-1.0,4
1.0986076719544258,0.3458281612256149,0.3495580842733027,-0.8392534060454416,0,train,-1,-1,-1,-1,-1.0,-1.0,5
0.6995435788810456,0.521435037122502,0.24818282984763268,0.5001422493382434,0,train,-1,-1,-1,-1,-1.0,-1.0,6
1.7787130210011703,-0.08145188763498368,1.3846340014456704,0.036275799815413456,0,train,-1,-1,-1,-1,-1.0,-1.0,7
0.2162256469288127,1.0174950817497985,0.5130447342568158,-0.6717704129244958,0,train,-1,-1,-1,-1,-1.0,-1.0,8
-1.8944099980197342,2.9332476765389446,0.32402264495674526,-1.505313703526336,0,train,-1,-1,-1,-1,-1.0,-1.0,9
-0.7557951340354432,1.8695458391867879,-0.11133074644586105,2.358808533679604,0,train,-1,-1,-1,-1,-1.0,-1.0,10
0.34709964654085923,1.0760545182292973,1.6736886372149646,1.31922912603968,0,train,-1,-1,-1,-1,-1.0,-1.0,11
0.7003575147953632,0.6483251420029663,0.5385915183014216,1.1800201934227863,0,train,-1,-1,-1,-1,-1.0,-1.0,12
0.3923385155284713,0.9487130309508152,0.37989236730330295,-0.46342230265990136,0,train,-1,-1,-1,-1,-1.0,-1.0,13
1.6081147088102012,-0.04664288906378977,1.117975505480263,0.4963337071870903,0,train,-1,-1,-1,-1,-1.0,-1.0,14
-0.5578107485158081,1.8874952105340606,1.052834474319281,1.4092644641139793,0,train,-1,-1,-1,-1,-1.0,-1.0,15
0.8702466674593179,0.7017615870209775,1.4831876197625977,0.30825689565261216,0,train,-1,-1,-1,-1,-1.0,-1.0,16
0.41226026179602127,0.9293385534928446,-0.14140723521316412,2.3406389427205245,0,train,-1,-1,-1,-1,-1.0,-1.0,17
0.32746730687136005,0.962525518020755,0.20745324703990675,1.3495715480713997,0,train,-1,-1,-1,-1,-1.0,-1.0,18
0.07535804628205323,1.3391927252518074,1.1114798922027864,-1.1888321251512333,0,train,-1,-1,-1,-1,-1.0,-1.0,19
0.6077673022434087,0.809668705772896,0.4876207435380802,-0.22943931115156044,0,train,-1,-1,-1,-1,-1.0,-1.0,20
-0.8417954691080243,2.1038622468082435,0.5004433904239017,-1.2935991723413545,0,train,-1,-1,-1,-1,-1.0,-1.0,21
2.0325830222526875,-0.4051875478023963,1.0954119289269961,-1.6432508117619455,0,train,-1,-1,-1,-1,-1.0,-1.0,22
0.8231971374792055,0.3650813606537046,-0.28216049994936543,0.4200956799712955,0,train,-1,-1,-1,-1,-1.0,-1.0,23
-0.31144026577132866,1.710387484795041,0.7050984419700381,-0.22618406820837428,0,train,-1,-1,-1,-1,-1.0,-1.0,24
2.0081240395761233,-0.3287064573669525,1.5632256621344582,1.1690435273831246,0,train,-1,-1,-1,-1,-1.0,-1.0,25
0.31991213763917525,0.9922474319264143,0.1504791969683037,-0.10944133453616765,0,train,-1,-1,-1,-1,-1.0,-1.0,26
0.646170543756492,0.7008654545016177,0.7932967051159963,-0.03397047233399023,0,train,-1,-1,-1,-1,-1.0,-1.0,27
1.3728667965956496,0.20006486360655867,0.8187808489222033,0.7554116105339503,0,train,-1,-1,-1,-1,-1.0,-1.0,28
1.5365021796754772,0.13946965853853133,1.7479028374791439,-1.1209624898694053,0,train,-1,-1,-1,-1,-1.0,-1.0,29
0.15171209090778548,1.345343521952344,1.9042664609853273,-0.4973467682904147,0,train,-1,-1,-1,-1,-1.0,-1.0,30
1.015931048060257,0.5934062047346141,2.1712237847573084,-2.1698727069333272,2,train,-1,-1,-1,-1,-1.0,-1.0,31
1.259617558636645,0.16976438556341722,0.8741222085250838,0.222079885451576,0,train,-1,-1,-1,-1,-1.0,-1.0,32
0.8824803493041552,0.6020766454693943,1.0976728900935628,0.25063503912660834,0,train,-1,-1,-1,-1,-1.0,-1.0,33
1.1842537692953026,0.3581045774331786,0.701460891911618,-0.01829583845814098,0,train,-1,-1,-1,-1,-1.0,-1.0,34
0.23559675921900475,1.1173433546092655,0.8008319447130212,0.080602590995845,0,train,-1,-1,-1,-1,-1.0,-1.0,35
0.923716044898218,0.5536115996812128,0.9637217742556718,-1.0093574726294505,0,train,-1,-1,-1,-1,-1.0,-1.0,36
0.10902276726705218,1.175746167734349,0.6320888832611051,0.42866957819405244,0,train,-1,-1,-1,-1,-1.0,-1.0,37
0.04769068767311491,1.0160158815486784,-1.0170120066000294,-0.5897763855374927,0,train,-1,-1,-1,-1,-1.0,-1.0,38
0.09226677186785948,1.1552732441729132,0.17090560954630407,-0.5132906019495016,0,train,-1,-1,-1,-1,-1.0,-1.0,39
1.1016760864548252,0.47062313994827276,1.306237616415052,-0.6860285272898313,0,train,-1,-1,-1,-1,-1.0,-1.0,40
1.7501373148674493,-0.2725400985536538,0.5562473017338191,1.8959250720880774,0,train,-1,-1,-1,-1,-1.0,-1.0,41
-0.028171347457801255,1.1920899017424338,-0.014834997289345564,-1.1826968334046093,0,train,-1,-1,-1,-1,-1.0,-1.0,42
-0.8645222137502004,1.996883902837545,0.4879478654911142,0.11280192714115879,0,train,-1,-1,-1,-1,-1.0,-1.0,43
-0.5513969600754731,1.636762474692746,-0.5329124123284599,-0.9592604998831585,0,train,-1,-1,-1,-1,-1.0,-1.0,44
0.4009100508984107,0.881835506882084,-0.09016956968479661,0.5034270319807043,0,train,-1,-1,-1,-1,-1.0,-1.0,45
1.2164974024407946,0.321025702199573,1.6819210645813412,-1.1839062358804355,0,train,-1,-1,-1,-1,-1.0,-1.0,46
0.23177126182615176,1.0218105596774645,0.4660414932030412,-0.41026463475403446,0,train,-1,-1,-1,-1,-1.0,-1.0,47
0.706106373778353,0.6571713643360126,0.2639259486892208,-2.1837373378858227,0,train,-1,-1,-1,-1,-1.0,-1.0,48
-1.004714197744183,2.1088390320094605,-0.1016417656010733,-0.5356548763453439,0,train,-1,-1,-1,-1,-1.0,-1.0,49
-1.1314538942944325,2.014730742164586,-0.7863827837613806,-1.1904522239872466,0,train,-1,-1,-1,-1,-1.0,-1.0,50
0.5607396927977423,0.7735165137621455,0.7205246802596909,-0.045221544565551386,0,train,-1,-1,-1,-1,-1.0,-1.0,51
0.05785473473289093,1.2559007297166502,0.2943239894294858,0.43394314095409386,0,train,-1,-1,-1,-1,-1.0,-1.0,52
0.7044335367124478,0.648524363213439,0.5540048851269974,0.46478203130642864,0,train,-1,-1,-1,-1,-1.0,-1.0,53
0.42491342062956605,0.8073037498338267,-0.17085911677477883,-0.07493615224309201,0,train,-1,-1,-1,-1,-1.0,-1.0,54
-0.5473883975776261,1.7986428323530808,0.7667467360141422,-0.5681576065016913,0,train,-1,-1,-1,-1,-1.0,-1.0,55
-0.3110934891254429,1.5594525621123603,1.0331300376741634,1.2816847866923848,0,train,-1,-1,-1,-1,-1.0,-1.0,56
0.8969007042980356,0.5717204983349858,1.2436548207563405,1.9615123407499686,0,train,-1,-1,-1,-1,-1.0,-1.0,57
1.895460577681004,-0.24521661814056195,0.7608444180337454,0.8210291320147844,0,train,-1,-1,-1,-1,-1.0,-1.0,58
1.169266334674869,0.2794986855475232,1.1433658795203212,1.1931173285164434,0,train,-1,-1,-1,-1,-1.0,-1.0,59
3.0610710696828125,-1.3982374518356664,0.7905226706362887,0.30232445456710505,0,train,-1,-1,-1,-1,-1.0,-1.0,60
1.3811886591006588,0.013940451659494757,0.24404306700647,1.5889229840672883,0,train,-1,-1,-1,-1,-1.0,-1.0,61
0.4428983898754328,1.0232682824947599,0.6372614386638615,-1.1811409712147927,0,train,-1,-1,-1,-1,-1.0,-1.0,62
-0.575930150099663,1.933580281210148,1.2933672318402025,-0.1638110803809363,0,train,-1,-1,-1,-1,-1.0,-1.0,63
1.4488160510864834,0.12945608615779125,0.89661410366675,2.1775151850848946,0,train,-1,-1,-1,-1,-1.0,-1.0,64
0.03598472832328714,1.3211317898884753,1.1784697278319909,-0.24330925503904458,0,train,-1,-1,-1,-1,-1.0,-1.0,65
2.1358452939474954,-0.5000327545833552,1.5368369961716897,-1.5400183544082655,0,train,-1,-1,-1,-1,-1.0,-1.0,66
2.4591299761582466,-0.8218453954718481,1.4806108933022517,0.23762524625199188,0,train,-1,-1,-1,-1,-1.0,-1.0,67
0.4333063089758887,0.9135618517466929,0.6798214118756509,-1.6909792117900524,0,train,-1,-1,-1,-1,-1.0,-1.0,68
2.407359829977136,-0.8146537290636904,0.8300778280681456,-0.6886091867092182,0,train,-1,-1,-1,-1,-1.0,-1.0,69
1.468103379255793,0.13120929612906473,1.430148238174049,-0.8277198206670219,0,train,-1,-1,-1,-1,-1.0,-1.0,70
-0.2148842549311032,1.4839148963575308,0.821289693526395,-0.471508424474752,0,train,-1,-1,-1,-1,-1.0,-1.0,71
0.08363773040030331,1.2166394365419757,0.8528528557866817,-0.5073997329033414,0,train,-1,-1,-1,-1,-1.0,-1.0,72
0.5066501593282111,0.7822034467008568,0.8018788488389545,1.1963416637341504,0,train,-1,-1,-1,-1,-1.0,-1.0,73
