attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
0.07115855698365395,-1.0193206475057486,0.6844597768016583,-0.8032166005864497,1,train,-1,-1,-1,-1,-1.0,0
0.025200336951019198,-0.24963980877321867,-0.8054389520153424,-1.6183050930837843,1,train,-1,-1,-1,-1,-1.0,1
-0.5031811137099815,-0.24455001838331816,1.5036762523864302,0.14314342229790056,0,train,-1,-1,-1,-1,-1.0,2
-0.12882323166386206,1.1008502419134925,0.7385605638819157,1.1770283175384244,2,train,-1,-1,-1,-1,-1.0,3
0.11730762855316952,0.03139172159712223,-1.0123076164697085,1.1384477779762425,0,train,-1,-1,-1,-1,-1.0,4
0.18217372122813538,0.7758031849387694,0.854134004829931,1.4527040961970485,0,train,-1,-1,-1,-1,-1.0,5
0.024432112584552492,0.9766877610406586,-0.17059871585566153,0.7528680417593918,1,train,-1,-1,-1,-1,-1.0,6
-0.6564640980403118,-0.4719887198198502,-0.4201070277673722,-0.2732840203258251,0,train,-1,-1,-1,-1,-1.0,7
0.7901669066112581,0.11327422547609321,-0.9317964812160211,1.4289701243229036,1,train,-1,-1,-1,-1,-1.0,8
1.6207841680978172,0.4123800309459111,-1.637647566140973,-0.6093323875305239,1,train,-1,-1,-1,-1,-1.0,9
2.1835515154127134,-1.555639380240167,0.7833308820219138,-0.8529061429556691,2,train,-1,-1,-1,-1,-1.0,10
0.07116126852061468,0.9301761345960244,0.5426546885237228,-0.22528703199783315,2,train,-1,-1,-1,-1,-1.0,11
-0.42567234805132137,-0.25405174519941165,-1.4345732447958333,-1.243220050717145,0,train,-1,-1,-1,-1,-1.0,12
0.07099980577397783,1.1401547269140797,-0.43814622106287177,1.3348315418581242,1,train,-1,-1,-1,-1,-1.0,13
0.08557479576538835,1.1829561416201362,-0.026736075054737584,0.7185970109945564,0,train,-1,-1,-1,-1,-1.0,14
2.1455321263245737,-1.1898176784835153,0.6310215097215887,-0.34932143187643777,2,train,-1,-1,-1,-1,-1.0,15
-0.4160352163384168,-0.8184541384893321,0.07638546574911542,-0.738870514892891,0,train,-1,-1,-1,-1,-1.0,16
1.0279835852010633,-1.5991638137233883,-0.5490547086974727,-1.2562795968987541,2,train,-1,-1,-1,-1,-1.0,17
-0.7227383944115853,-0.6206737966929161,0.07241552816740673,-0.8004644715411279,0,train,-1,-1,-1,-1,-1.0,18
-0.8061497458868484,0.2652981059614279,-0.3817953908387035,0.43071177646245196,2,train,-1,-1,-1,-1,-1.0,19
0.5884030426097498,0.8695164937048246,-1.0422006655047436,1.24725534405794,1,train,-1,-1,-1,-1,-1.0,20
-0.6413870350576875,1.4466078524807027,-0.22720211175669547,-1.6542461420994015,0,train,-1,-1,-1,-1,-1.0,21
-0.7012603201009224,0.35439041875822963,-0.024346617473484586,0.29519031414821184,2,train,-1,-1,-1,-1,-1.0,22
-0.1352029959909033,0.1851083062729095,0.05199261563428618,0.9577969781631176,0,train,-1,-1,-1,-1,-1.0,23
-0.44040352143377776,0.559040212736512,1.5441495123287863,0.47292741723198556,1,train,-1,-1,-1,-1,-1.0,24
0.493400601633191,1.307425577627067,1.2445353991149004,0.5734437306466074,2,train,-1,-1,-1,-1,-1.0,25
0.3483020177007149,1.5470194038793126,-0.6438390702546901,0.2552809212499673,1,train,-1,-1,-1,-1,-1.0,26
0.46165413144803885,-0.5346028114204326,-1.592803968518006,-1.1394166593992916,2,train,-1,-1,-1,-1,-1.0,27
-0.9245976375860326,-1.0882041900985349,-0.37607897838811577,-0.18947236771533746,0,train,-1,-1,-1,-1,-1.0,28
-1.0502940294348777,-0.9205908293057847,-1.9751590531530643,-1.0961528639662916,0,train,-1,-1,-1,-1,-1.0,29
-0.35555854780000734,-0.9977105666233999,-0.04374320262045817,-0.3795953731744587,0,train,-1,-1,-1,-1,-1.0,30
-0.3940792998900189,0.6349997996336373,0.8284676805380761,0.023563619781735882,2,train,-1,-1,-1,-1,-1.0,31
1.2640813345533441,1.8352060736599787,2.6424444313149844,-0.8081144695833319,2,train,-1,-1,-1,-1,-1.0,32
-0.9434083139702135,0.6596259790296413,0.9149186870704484,-0.033132845477787026,1,train,-1,-1,-1,-1,-1.0,33
1.552521939292624,-0.0801971306701246,-1.1148117319459652,-1.309637590505601,1,train,-1,-1,-1,-1,-1.0,34
0.6339624527722367,1.4881874324405282,-1.0997788464756537,0.19134477249420392,1,train,-1,-1,-1,-1,-1.0,35
-0.4897974935557798,1.1579997911665574,0.1865370817546542,1.8936617814110865,1,train,-1,-1,-1,-1,-1.0,36
0.389043746636424,1.203151170704257,-0.9492558770674013,1.4899404707775623,1,train,-1,-1,-1,-1,-1.0,37
-0.778109413455096,-1.3882741246524102,1.5668218714613493,1.511735399289473,0,train,-1,-1,-1,-1,-1.0,38
-0.4224276617763166,0.5717041008894969,-0.06891506021668385,-2.1589787200948978,0,train,-1,-1,-1,-1,-1.0,39
0.12289901260195708,-1.1002109073870205,-0.05426593486537644,-2.1484456919593735,0,train,-1,-1,-1,-1,-1.0,40
-0.9681335473326542,3.3435410513494337,0.13705954437404758,-0.22679248864787888,1,train,-1,-1,-1,-1,-1.0,41
-0.8270616589599502,0.43316944917044875,1.2510240598899391,-0.8202857373821709,1,train,-1,-1,-1,-1,-1.0,42
-0.2682731377900881,0.5231008301484324,-0.3832107269536382,1.3935471421265155,0,train,-1,-1,-1,-1,-1.0,43
0.09858809437033847,1.0961431387286602,0.9541816620646683,0.5337991533204156,2,train,-1,-1,-1,-1,-1.0,44
0.15905801725950447,1.020930300963384,0.8421348993065678,0.12498628888072436,2,train,-1,-1,-1,-1,-1.0,45
-1.0296581248767378,0.33856193063039597,0.0641476362373518,0.850921734544727,2,train,-1,-1,-1,-1,-1.0,46
-0.9429322627509179,0.15026822498115067,-0.8678782138621962,0.9978451369227532,2,train,-1,-1,-1,-1,-1.0,47
0.6534247970662876,-0.4744477079621538,0.4702465964015349,-1.4497031282523254,0,train,-1,-1,-1,-1,-1.0,48
-0.9450571987453195,0.3194367157114399,-0.3379155261944308,0.7544313696762089,2,train,-1,-1,-1,-1,-1.0,49
1.1583304428222432,-0.6952649682876677,0.14470668273866244,-2.04281001429336,0,train,-1,-1,-1,-1,-1.0,50
-1.6577863229676104,-0.09127664698748283,-1.5533487189606123,2.464952489150817,2,train,-1,-1,-1,-1,-1.0,51
0.978210209470144,0.11841231060019909,-0.08747227071043,-0.12813094364112235,2,train,-1,-1,-1,-1,-1.0,52
-0.803051736669337,1.8871318359999694,0.9754217010527928,0.16433183210367594,1,train,-1,-1,-1,-1,-1.0,53
-0.7844743914070905,-0.9690455147355342,0.6143595040782749,1.6583909789456346,0,train,-1,-1,-1,-1,-1.0,54
-0.9558914772404243,-1.7989616481244652,1.001836711605985,0.07067549955945329,0,train,-1,-1,-1,-1,-1.0,55
-0.22796019967580547,-0.11192992015030329,-2.202243420752453,-0.8081992754929609,0,train,-1,-1,-1,-1,-1.0,56
-0.2465772436378557,1.9454995933711505,-0.6025430851924716,2.088608750952384,1,train,-1,-1,-1,-1,-1.0,57
0.5148225833367563,1.3252288667877739,-1.2113749940808796,1.963775331514639,1,train,-1,-1,-1,-1,-1.0,58
0.03601428376930541,0.9363895172685278,0.2892475632840541,0.8656359965128236,2,train,-1,-1,-1,-1,-1.0,59
1.0425892525826936,-0.4926719020186696,1.4431272807765512,-0.5771140159240047,2,train,-1,-1,-1,-1,-1.0,60
-1.327997422535622,0.3561112743758458,-0.2809035644503511,1.952483801155411,2,train,-1,-1,-1,-1,-1.0,61
2.095081688317718,-1.3075453386253433,0.4914477361377944,-0.8965481717608613,2,train,-1,-1,-1,-1,-1.0,62
0.7276546135578099,0.2511565290308097,-1.0880820234809372,2.103916817094645,1,train,-1,-1,-1,-1,-1.0,63
-0.8423577854603637,0.5829174419656957,0.09830563789488751,1.4975413476905195,2,train,-1,-1,-1,-1,-1.0,64
-0.5362848128146608,-0.5616653015406801,-0.32538366812013025,-0.8203331947062602,0,train,-1,-1,-1,-1,-1.0,65
-0.05378621402698213,-0.6071308982471998,0.5724217735569103,1.113570117025266,0,train,-1,-1,-1,-1,-1.0,66
0.3287490275500799,1.1595935784411575,-0.7429497043571943,1.2527314707596624,1,train,-1,-1,-1,-1,-1.0,67
1.9915067196670417,-1.5996812396169489,-0.8385245258233033,-0.6299626620093381,2,train,-1,-1,-1,-1,-1.0,68
-0.08385588969608225,-0.8090600142325679,0.10403898560468818,-0.5972032476817293,0,train,-1,-1,-1,-1,-1.0,69
0.09624733877581111,-0.7365798178173059,0.44486837445359223,-0.9304585886588771,0,train,-1,-1,-1,-1,-1.0,70
0.5599692760084835,-0.2296999467075505,-0.5646752781675572,-0.5276849722162351,2,train,-1,-1,-1,-1,-1.0,71
-0.6880019562079014,0.26892568627641816,-0.711390109895882,0.34031942170501384,2,train,-1,-1,-1,-1,-1.0,72
1.5713651396691102,2.0751646823740146,2.580050387319267,-0.11024327036548397,2,train,-1,-1,-1,-1,-1.0,73
0.11204451425470761,-0.6394238010756921,-0.33065443328145855,-0.6305045629028893,1,train,-1,-1,-1,-1,-1.0,74
-1.2737368302431527,1.5989185272189381,2.180041761104194,1.0519453964029157,1,train,-1,-1,-1,-1,-1.0,75
0.25336185190966315,1.251841317972879,-0.9843830462219839,0.7265821299534149,0,train,-1,-1,-1,-1,-1.0,76
-1.45822025398295,-0.5121197252534584,0.6267404289607982,0.12510023074291907,0,train,-1,-1,-1,-1,-1.0,77
0.460954485615981,-0.6681182188809848,-0.7610152525946381,-1.0975475596132627,2,train,-1,-1,-1,-1,-1.0,78
-1.0555841598266105,0.625976058666985,0.7766025938547091,-0.10374733209888198,1,train,-1,-1,-1,-1,-1.0,79
-0.4324428562834869,0.6586478002087923,0.3454053959780357,0.49214935155570544,2,train,-1,-1,-1,-1,-1.0,80
-0.408044203034144,-1.0587323262793753,-0.42031833940437713,0.21762985436853713,0,train,-1,-1,-1,-1,-1.0,81
-1.3763447904845643,-1.751482425784689,-0.5443174512595936,0.4564837956737014,0,train,-1,-1,-1,-1,-1.0,82
-1.415902774167632,0.11938760795506337,0.41138769807666087,-0.05368389381560578,0,train,-1,-1,-1,-1,-1.0,83
1.1529504946253266,0.36228696530222154,-1.1272543652882534,-0.008747824199319123,1,train,-1,-1,-1,-1,-1.0,84
-0.9677249007203582,0.4665332025167622,0.03714975206309772,1.3731985418824593,2,train,-1,-1,-1,-1,-1.0,85
-0.08106760047632033,0.7581741348461868,0.08456309428813703,-0.9101988427142618,1,train,-1,-1,-1,-1,-1.0,86
0.44024098262208017,0.9395607581884178,-0.5230911235505072,-0.011166670200234168,1,train,-1,-1,-1,-1,-1.0,87
-0.5286055139500933,0.9926774990816738,0.9180306484786817,1.751696026951739,2,train,-1,-1,-1,-1,-1.0,88
-0.6256993986208974,0.5838213891785689,-0.3580337529458011,-0.8221242318537181,1,train,-1,-1,-1,-1,-1.0,89
-1.1911664560347537,0.031186498645437613,-0.9086365056499871,0.8185033037503174,2,train,-1,-1,-1,-1,-1.0,90
0.41465802637247323,1.0957165723539055,1.2061451055927572,-0.3916921988802829,2,train,-1,-1,-1,-1,-1.0,91
-0.1296801539493333,-1.2681754334461623,0.45110741166692564,-0.364406904171196,0,train,-1,-1,-1,-1,-1.0,92
-1.1899646716378482,2.2559853360363915,1.2914608676953983,1.1994199820345546,1,train,-1,-1,-1,-1,-1.0,93
-0.8124783891887797,0.4587120120509625,1.6313404810780325,0.6254403715556396,1,train,-1,-1,-1,-1,-1.0,94
0.20421522104296524,-0.4399204912610562,-0.6296812680920265,-0.6465583890958169,1,train,-1,-1,-1,-1,-1.0,95
-0.0898313166245326,0.7642563771369957,0.6202050174556077,-0.13764587946631002,2,train,-1,-1,-1,-1,-1.0,96
0.7689612948662936,0.6740049920211517,-1.6218476255551366,2.8330188282844184,1,train,-1,-1,-1,-1,-1.0,97
-0.3655214929443914,0.17743293395500712,0.7886153926090924,0.13825871986639746,1,train,-1,-1,-1,-1,-1.0,98
0.49543397131986083,1.5366914211372467,1.9180508872756514,0.6500403483088939,2,train,-1,-1,-1,-1,-1.0,99
1.5902970357787833,-2.0712636365097645,-1.0276235766984245,-0.8240504749846606,2,train,-1,-1,-1,-1,-1.0,100
0.015122047414839941,0.34360588579850954,-1.63198603221382,-0.1454171624427152,2,train,-1,-1,-1,-1,-1.0,101
-1.0212588249342418,0.2232803659264044,-0.9246683774226736,1.7841103768431013,2,train,-1,-1,-1,-1,-1.0,102
-0.7550567264302711,-0.4936289549223536,-0.3950344966221903,-0.030828918319080623,0,train,-1,-1,-1,-1,-1.0,103
0.7424403490161466,-1.1401866888194376,-0.6968129460862621,-1.4710503674880344,2,train,-1,-1,-1,-1,-1.0,104
0.19758554147821666,-0.9385785876030641,0.3542070399048524,-0.8243190027591745,0,train,-1,-1,-1,-1,-1.0,105
-0.3738412729324634,0.7183223386067861,0.4417199564125656,0.9184412214074087,2,train,-1,-1,-1,-1,-1.0,106
-1.0479456512756486,0.16693720703400267,-0.7945299908609972,0.7286671772528562,2,train,-1,-1,-1,-1,-1.0,107
