attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
0.10729386528395035,-2.0524391208277004,1.1159259800365144,3.7962697290141696,0,train,-1,-1,-1,-1,0,-1
-0.21279769249084302,0.09648706954640773,-0.7902187533088134,1.3724823035284484,0,train,-1,-1,-1,-1,1,-1
-2.3436209224022098,-0.47779458902269867,0.2095408030301048,1.2028282579915661,0,train,-1,-1,-1,-1,2,-1
-0.7843988255944431,-2.3778100981534083,3.222319771907613,1.0986480898969084,0,train,-1,-1,-1,-1,3,-1
0.4662923854242662,-1.1095684531516095,1.2524791898076182,1.5812005715189708,0,train,-1,-1,-1,-1,4,-1
-2.041945505161217,0.9778023171050516,-1.0976394764250124,0.1968878826720244,0,train,-1,-1,-1,-1,5,-1
-0.3762405593976573,-0.7055513322965435,-0.5605588784448583,2.7131887518541067,0,train,-1,-1,-1,-1,6,-1
-1.7442511462963703,-1.3107460239420967,2.2203015180134917,1.18234977854056,0,train,-1,-1,-1,-1,7,-1
-0.460125146321825,-1.0708969060078335,1.0053469172356602,0.6411668524181519,0,train,-1,-1,-1,-1,8,-1
-1.1946664993742226,-1.0174238660348334,0.5246993591498451,-0.17649960806902198,0,train,-1,-1,-1,-1,9,-1
-1.8700617728041489,-2.0178420859924566,2.3186881578230767,0.7180901281527374,0,train,-1,-1,-1,-1,10,-1
0.3347542107771344,-1.8717246695416336,1.815048768507935,1.9931939205569835,0,train,-1,-1,-1,-1,11,-1
0.5756489228870494,-0.9691235036388812,2.009885183428536,0.5053485588043604,0,train,-1,-1,-1,-1,12,-1
0.5698282488250552,-0.572579424524112,0.6922168280889636,-0.0009569492107779354,0,train,-1,-1,-1,-1,13,-1
0.588679995641082,-1.2229519518448413,0.9681829048509085,0.911321091309669,0,train,-1,-1,-1,-1,14,-1
-0.4048307320665048,-2.2586554444092175,0.6749569778162416,0.7379324460588577,0,train,-1,-1,-1,-1,15,-1
-0.38171821975580256,-1.2330183485135526,1.0431421327594772,0.6668190603289311,0,train,-1,-1,-1,-1,16,-1
1.32156243083715,-0.5190874382558324,0.9429666120493784,1.038809177495786,0,train,-1,-1,-1,-1,17,-1
-1.2788670157571085,-1.218379680464853,2.0738322022261597,1.347115118543924,0,train,-1,-1,-1,-1,18,-1
-1.3566473218921127,-0.5666783469127011,0.9517684739596023,1.158826089294744,0,train,-1,-1,-1,-1,19,-1
0.17180653092506049,-0.45649994722598664,-1.9181776042535725,1.5194608855479794,0,train,-1,-1,-1,-1,20,-1
-0.9314060785575096,-0.1932983127003286,1.0846278338835793,0.3671246616824344,0,train,-1,-1,-1,-1,21,-1
-1.0625894347607223,-0.7178598996795265,1.6883334113030548,2.422492489214142,0,train,-1,-1,-1,-1,22,-1
-0.8364239517998113,-0.8627032636842629,0.8077353389134689,2.900608383975678,0,train,-1,-1,-1,-1,23,-1
-2.9163709905545607,-1.4109765108260448,1.4099189844754227,0.5769648623279616,0,train,-1,-1,-1,-1,24,-1
-1.9357038743795192,-0.7610736657885475,1.661163620397894,0.03477994922084171,0,train,-1,-1,-1,-1,25,-1
-0.4700955863035996,-1.5244614000215924,1.2103210545914924,1.6411837077168017,0,train,-1,-1,-1,-1,26,-1
-0.9318141035986631,-1.7657699600434051,0.2574868945710307,2.3924591750478457,0,train,-1,-1,-1,-1,27,-1
0.3680749419531313,-0.39974975583704075,0.3702563482024466,1.4774189996084055,0,train,-1,-1,-1,-1,28,-1
-1.1974627231599724,-0.19219824708100652,0.5819712107390562,0.35633939329885456,0,train,-1,-1,-1,-1,29,-1
-0.2612268117622756,-1.9336028246889676,2.6165665797054394,0.39917391208581277,0,train,-1,-1,-1,-1,30,-1
1.6022820599161123,-0.6849711711026043,-0.06982703830707804,0.9645865316922606,0,train,-1,-1,-1,-1,31,-1
-0.4623574754114229,-1.03506499715386,1.1774766373415415,-0.0003145333237659642,0,train,-1,-1,-1,-1,32,-1
0.6345256095293599,-0.39191835715031986,-0.42072846044032675,2.1917518214778418,0,train,-1,-1,-1,-1,33,-1
