attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
0.023661547819698987,0.9745907488963761,0.4223737906738915,-1.2331876170024114,1,train,-1,-1,-1,-1,-1.0,-1.0,0
-1.6353218354017813,-0.6236799060276595,-0.28730603926530357,0.1789506505545294,0,train,-1,-1,-1,-1,-1.0,-1.0,1
-2.0087042169824927,-0.22034004557340567,-0.6726971627289523,1.5805596629788279,0,train,-1,-1,-1,-1,-1.0,-1.0,2
1.5339418323167127,0.5724397532671778,-1.7136605537137082,0.7012945217041895,1,train,-1,-1,-1,-1,-1.0,-1.0,3
-0.05864524363698691,-0.47808226036418683,-0.9690277481930258,-1.072903588542977,0,train,-1,-1,-1,-1,-1.0,-1.0,4
0.2443088153984933,-0.43642675248827406,-0.4724996665817933,1.9647379045603606,1,train,-1,-1,-1,-1,-1.0,-1.0,5
-1.588746576723339,-0.7390908903881431,1.1411021737848515,-0.5850052006419355,0,train,-1,-1,-1,-1,-1.0,-1.0,6
0.556652996688872,-0.4585717534542388,0.808848541668569,-1.3284990832944867,2,train,-1,-1,-1,-1,-1.0,-1.0,7
0.18834681591673558,0.6867248231360785,0.15408696610401484,0.5809820272475195,2,train,-1,-1,-1,-1,-1.0,-1.0,8
-0.36249638945801244,-1.2957282239857026,0.1429799493333532,1.7521177432686126,0,train,-1,-1,-1,-1,-1.0,-1.0,9
-0.4229072017835864,-0.8792162562686079,0.8058824996560718,1.4488441399703254,0,train,-1,-1,-1,-1,-1.0,-1.0,10
-0.17137461172741694,0.9714596885929552,0.5346056032546971,0.4989956722706066,2,train,-1,-1,-1,-1,-1.0,-1.0,11
0.8144940531608357,1.3116704062267375,1.8582744244662175,0.7368823576080165,2,train,-1,-1,-1,-1,-1.0,-1.0,12
-0.009000574377258388,1.1853314486179582,-1.9781341937555579,0.7334706477009268,1,train,-1,-1,-1,-1,-1.0,-1.0,13
-0.482849776865061,-0.9608757248792285,-0.7533539192330114,2.8133529562908555,1,train,-1,-1,-1,-1,-1.0,-1.0,14
-0.6344358541867489,-1.6477236549446572,1.9865754272262928,0.19101127286092542,0,train,-1,-1,-1,-1,-1.0,-1.0,15
