attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.008140781311726,-1.1687617600481923,0,train,-1,-1,-1,-1,-1.0,-1.0,0
0.43198095794740143,3.42649513117157,1,train,-1,-1,-1,-1,-1.0,-1.0,1
1.4469083799213167,-0.4915426788555154,0,train,-1,-1,-1,-1,-1.0,-1.0,2
2.788447772979527,3.0005042229235714,1,train,-1,-1,-1,-1,-1.0,-1.0,3
-0.2046040214151953,1.3340558521132175,0,train,-1,-1,-1,-1,-1.0,-1.0,4
-0.3565905084443177,-0.2606547822118208,0,train,-1,-1,-1,-1,-1.0,-1.0,5
0.08263093463903481,2.5909808231875466,1,train,-1,-1,-1,-1,-1.0,-1.0,6
-1.6429340633733829,0.5407325815410507,1,train,-1,-1,-1,-1,-1.0,-1.0,7
2.855094742296635,2.745683198625932,1,train,-1,-1,-1,-1,-1.0,-1.0,8
-1.1418088072208363,-1.133203815875974,0,train,-1,-1,-1,-1,-1.0,-1.0,9
-0.7584991608674948,1.565568562428282,1,train,-1,-1,-1,-1,-1.0,-1.0,10
-0.5608851747324395,1.120965999567726,1,train,-1,-1,-1,-1,-1.0,-1.0,11
1.2235023426675922,-1.6134586802979967,0,train,-1,-1,-1,-1,-1.0,-1.0,12
0.9621103498260593,-0.8119227633368047,0,train,-1,-1,-1,-1,-1.0,-1.0,13
3.2843505174119674,3.1576115118698245,1,train,-1,-1,-1,-1,-1.0,-1.0,14
-0.1854185435955349,2.462999699016238,1,train,-1,-1,-1,-1,-1.0,-1.0,15
1.7122355979220711,-0.8764985565794694,0,train,-1,-1,-1,-1,-1.0,-1.0,16
-1.0306528202205618,1.1695127084625367,1,train,-1,-1,-1,-1,-1.0,-1.0,17
-1.003128904338459,0.5892144327186684,1,train,-1,-1,-1,-1,-1.0,-1.0,18
-1.1596273123194334,-1.375327365983746,0,train,-1,-1,-1,-1,-1.0,-1.0,19
-1.131487545830418,-1.530376986321441,0,train,-1,-1,-1,-1,-1.0,-1.0,20
0.8458409398093827,0.983099167085318,1,train,-1,-1,-1,-1,-1.0,-1.0,21
-1.2110175702906636,-1.0438118958129303,1,train,-1,-1,-1,-1,-1.0,-1.0,22
1.2172554753501896,-0.06346801928096135,0,train,-1,-1,-1,-1,-1.0,-1.0,23
-0.2524877599468638,-0.6931200575588703,0,train,-1,-1,-1,-1,-1.0,-1.0,24
-1.931952957786729,-0.6561923058734045,1,train,-1,-1,-1,-1,-1.0,-1.0,25
0.030760941644619955,0.7314740968710558,1,train,-1,-1,-1,-1,-1.0,-1.0,26
0.8504523161108408,0.4293682731762848,1,train,-1,-1,-1,-1,-1.0,-1.0,27
-0.42006970058639137,0.22765440076778265,1,train,-1,-1,-1,-1,-1.0,-1.0,28
-1.5487558401411774,0.08000809099985973,1,train,-1,-1,-1,-1,-1.0,-1.0,29
2.4689415349265813,-1.607191148782724,0,train,-1,-1,-1,-1,-1.0,-1.0,30
-0.9300324783311132,-0.14868859831688297,0,train,-1,-1,-1,-1,-1.0,-1.0,31
1.7766943540272122,-1.9820463213216142,0,train,-1,-1,-1,-1,-1.0,-1.0,32
-3.2017405570245154,-1.667939351266194,1,train,-1,-1,-1,-1,-1.0,-1.0,33
-0.5264564178085722,0.023644845043572227,0,train,-1,-1,-1,-1,-1.0,-1.0,34
-1.1312380574989478,0.9565232219812851,1,train,-1,-1,-1,-1,-1.0,-1.0,35
1.5821687198424805,-1.7088372034628014,0,train,-1,-1,-1,-1,-1.0,-1.0,36
1.4695163149119441,0.44126364671070584,1,train,-1,-1,-1,-1,-1.0,-1.0,37
-2.39762997346139,-0.8438386052923699,1,train,-1,-1,-1,-1,-1.0,-1.0,38
2.511132837103199,1.6243036028645812,1,train,-1,-1,-1,-1,-1.0,-1.0,39
0.25640677537428036,-0.25829507826006126,0,train,-1,-1,-1,-1,-1.0,-1.0,40
-0.9551195300763786,0.6991393925114125,1,train,-1,-1,-1,-1,-1.0,-1.0,41
1.9932664074247386,1.1410206290665776,0,train,-1,-1,-1,-1,-1.0,-1.0,42
1.5180965980739578,1.0778627888416852,1,train,-1,-1,-1,-1,-1.0,-1.0,43
1.5677350786837518,2.318340716600047,1,train,-1,-1,-1,-1,-1.0,-1.0,44
0.5409412316277228,-3.163672506608309,0,train,-1,-1,-1,-1,-1.0,-1.0,45
-1.3941310810613885,-2.5193051534591313,0,train,-1,-1,-1,-1,-1.0,-1.0,46
1.2699249556125436,-1.2392603101499517,0,train,-1,-1,-1,-1,-1.0,-1.0,47
-0.9009989184635188,1.3832769526759625,1,train,-1,-1,-1,-1,-1.0,-1.0,48
1.4875370608096383,1.9639146680290827,1,train,-1,-1,-1,-1,-1.0,-1.0,49
-0.5424414317979749,-1.1017125463168025,0,train,-1,-1,-1,-1,-1.0,-1.0,50
-1.8223159265436366,-0.9061361075913488,1,train,-1,-1,-1,-1,-1.0,-1.0,51
2.0978230960945377,2.0510695807422614,1,train,-1,-1,-1,-1,-1.0,-1.0,52
-0.6848003641625584,0.4626257311932995,0,train,-1,-1,-1,-1,-1.0,-1.0,53
-1.3493788746664026,-2.3373954673062345,0,train,-1,-1,-1,-1,-1.0,-1.0,54
0.19480817221979585,2.2523887124112756,1,train,-1,-1,-1,-1,-1.0,-1.0,55
1.1643335127658467,1.3843367521076582,1,train,-1,-1,-1,-1,-1.0,-1.0,56
2.7600767429911954,2.1035828942645853,1,train,-1,-1,-1,-1,-1.0,-1.0,57
-0.45515362409304927,1.8760631142559518,1,train,-1,-1,-1,-1,-1.0,-1.0,58
3.142747487010822,-1.141309321855291,0,train,-1,-1,-1,-1,-1.0,-1.0,59
