attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.4819676405332296,0.9476435386381834,0.8314808091185221,-0.9987815322836452,1.1475955470543895,2.6906326937841705,-0.966552248270418,0.02541163168799343,1,train,-1,-1,-1,-1,-1.0,-1.0,0
-2.7214155543434257,0.3520733822302463,-0.5136929732060129,-0.17679696540854561,0.01342349322127645,-0.4139230091702235,-0.447594906350189,-0.7000502804679245,0,train,-1,-1,-1,-1,-1.0,-1.0,1
1.7110327003529597,0.9922168559483329,-2.5002102991032666,1.0506525966341056,1.732382682105421,0.5720810537470434,0.8501289658557788,2.1156940412837426,1,train,-1,-1,-1,-1,-1.0,-1.0,2
-0.860055005432736,0.5057462299864967,1.5602483877498647,-2.373608804228623,-2.3364382420705017,-2.5870005152963387,-0.5352417136802158,2.1199487965807227,0,train,-1,-1,-1,-1,-1.0,-1.0,3
1.886263284178872,1.6014788726789595,0.6400159333539484,-0.12958789839882523,-3.7699596597443614,-1.0392865201988761,-1.56401129644028,0.14325969838466734,0,train,-1,-1,-1,-1,-1.0,-1.0,4
-2.8685161774516668,1.4732807512915373,-1.377363036030042,-1.7906733616444424,-0.31769131826836594,-1.9233040989169734,0.0024448101536057596,1.6437209101266523,0,train,-1,-1,-1,-1,-1.0,-1.0,5
1.4761294962760383,-0.2693312313652031,-0.6550955491486177,0.8602870807699572,1.6181557759427123,1.181803290141141,0.6524890843732906,0.6891773179240783,1,train,-1,-1,-1,-1,-1.0,-1.0,6
-0.23351811168994752,0.847529064077472,3.2456354718226743,0.5596161048820485,-5.056003864576056,-1.392815491236618,0.10877908862800456,-0.24350551592143285,0,train,-1,-1,-1,-1,-1.0,-1.0,7
0.10937440942418974,0.8698829007443029,0.726153423280219,-0.14096281495359464,1.063156492720596,0.6447256665622528,-0.24988189082943493,1.9023658471939342,1,train,-1,-1,-1,-1,-1.0,-1.0,8
0.5149419279878937,-2.6055230613332423,-1.2993879856335577,2.6301661191849037,-1.4731488359485905,-0.47251796403741153,-0.9012117280409172,-1.877987332459781,1,train,-1,-1,-1,-1,-1.0,-1.0,9
1.5653544407313373,-1.4240311391119118,0.32861980831148063,0.9207290430303289,1.931126039130496,2.0009299649909957,-0.8088582915984961,0.4482954431097055,1,train,-1,-1,-1,-1,-1.0,-1.0,10
0.18622593046121616,0.8194969984637415,-0.6405688441407249,0.43600741637016416,0.8912742849170441,-0.47010893059625625,0.5849321442919179,1.0024998625743167,0,train,-1,-1,-1,-1,-1.0,-1.0,11
-0.9031313880577805,2.325276253655182,0.21201988119692672,2.116878789147524,0.022616569827759836,-0.3560792807505003,-0.4722650093476862,0.11972952675348804,0,train,-1,-1,-1,-1,-1.0,-1.0,12
0.23089460166330533,-1.322440362611424,0.029955133901085063,0.38422890398808485,-0.7420511601732958,0.5521711654800574,-0.3139914422417315,1.3738315799911218,1,train,-1,-1,-1,-1,-1.0,-1.0,13
-1.750177912848109,0.2950584066503892,2.5967935516072718,-3.5754248917156635,1.6662323800583296,-2.051782864966022,-0.09050862040573174,-1.0575690228093482,0,train,-1,-1,-1,-1,-1.0,-1.0,14
-0.33051998424958673,1.6621450149523542,-0.949271662707907,-1.2168820256291693,2.510970679525655,2.0218081807395656,-1.0401030229055743,-0.3274576493537644,1,train,-1,-1,-1,-1,-1.0,-1.0,15
0.8053639512489322,3.551239146046154,-0.9308278701803279,3.8687970141389982,-2.7486300326342437,-1.796229586646163,0.17417073599273106,-0.2598897592092307,0,train,-1,-1,-1,-1,-1.0,-1.0,16
1.7761813998253673,0.6698383535502159,-0.20036160549439597,-0.308464868952806,-1.425981728060317,-1.0987396852199427,-0.9705707121486498,-0.62523831465808,0,train,-1,-1,-1,-1,-1.0,-1.0,17
1.1098199768737758,-1.4182370894236787,-0.11216106389804081,0.5848314941865904,1.509532969154812,1.951722038712348,0.42221262401910276,0.24472070096741447,1,train,-1,-1,-1,-1,-1.0,-1.0,18
-1.7613206915709223,-2.3765620570012755,2.6176860288442843,-2.545397912813377,-2.5090799248599556,-5.407312865276765,-1.7518925041363,1.0514002773903477,0,train,-1,-1,-1,-1,-1.0,-1.0,19
1.325554447348914,1.064829090074142,-0.9830661298837478,1.0868738838867915,-0.7515795018116201,-0.8942945981833869,-0.15379269119397843,-0.28583176439574776,0,train,-1,-1,-1,-1,-1.0,-1.0,20
0.5817808929503621,-3.1269954061893985,1.5039056664411956,0.2592179600329062,0.7327489702047514,2.5462854001521653,-1.6790032472563756,0.8147733359953947,1,train,-1,-1,-1,-1,-1.0,-1.0,21
-1.672270225251594,2.3868255373378098,1.9931432917602416,0.33522434793969214,1.320896634682918,0.8006691275946006,-0.9229619599116023,0.6209188495940366,1,train,-1,-1,-1,-1,-1.0,-1.0,22
0.4401371548893531,-0.8551291054906995,-2.181817692404609,0.2321445862460616,0.4688685421801799,-0.19655060666181523,-0.38572873035585187,-0.6733421419879754,0,train,-1,-1,-1,-1,-1.0,-1.0,23
-0.6406106401828122,4.818906985718449,-2.3169746220662906,-0.7586310531005201,-0.5173528895511526,1.3271046315359154,-0.3580847930391592,-0.0887221792763908,1,train,-1,-1,-1,-1,-1.0,-1.0,24
-0.11957576196303288,1.8759216294504386,-0.19336592327642788,1.7566056101265823,0.7981958697560136,-0.3262562476187345,0.15242249158491838,0.24620929046689394,0,train,-1,-1,-1,-1,-1.0,-1.0,25
0.9467840075062632,0.6618349711022848,0.5489418744270352,1.468705201426204,-3.719614397614883,1.2285506889931206,-1.134604978575961,-0.4361396469183543,0,train,-1,-1,-1,-1,-1.0,-1.0,26
0.5855970022726424,-0.5713419136786195,-2.9213974585612603,0.9606406615206988,0.473403843714979,-0.8582455535480022,0.30732726347649525,-1.0833438405311506,0,train,-1,-1,-1,-1,-1.0,-1.0,27
-3.199546126758282,-2.642059793239947,3.897803839009183,-1.8297954620638348,1.4894231110773797,-2.574859137422283,-1.5144180502307008,0.6874198951006764,0,train,-1,-1,-1,-1,-1.0,-1.0,28
0.4912227852019284,2.325459865458384,0.825862218755063,0.9733452167127955,-0.4179786434006395,-0.5856328402217463,1.1244414986875788,-0.7666592055402953,0,train,-1,-1,-1,-1,-1.0,-1.0,29
-2.37758953999849,-1.0114927061702192,0.8499134014503905,-1.826962149052007,0.5656317168935056,1.794446215203126,-0.1364215862911574,-1.664512213195791,1,train,-1,-1,-1,-1,-1.0,-1.0,30
-0.857180972502501,5.156587191490013,-0.9027159427704723,-2.1106487203577835,0.5632963544737326,2.900212038994795,0.31755129305723573,-1.8401838105900636,1,train,-1,-1,-1,-1,-1.0,-1.0,31
0.5844159560624261,-0.3249515976394841,-1.6923222503049775,2.259434953942046,-1.2107375363644683,-1.9477864633223185,0.081859951188436,-0.7067600381445311,1,train,-1,-1,-1,-1,-1.0,-1.0,32
-0.3656662453575573,2.9368495114977313,0.5136876653024067,-3.30376712991572,0.7161850911980171,2.759791950047542,-0.8852208372409586,1.6496526421801627,1,train,-1,-1,-1,-1,-1.0,-1.0,33
-0.39498989340258017,-1.6487657020505488,-1.6531459628976248,0.7522803178418305,-0.41017458382208716,-0.04342984137672623,0.6977266712875958,-0.524543957008152,1,train,-1,-1,-1,-1,-1.0,-1.0,34
3.4005177944431804,2.0310146994813003,1.7694651091931983,1.3572396845473795,-5.075327063597271,-0.39399448000001036,-0.44088168472973605,0.3507872851312495,0,train,-1,-1,-1,-1,-1.0,-1.0,35
-0.7997282965749992,-0.23194638701082004,1.1911626104887683,0.5334609587510388,-0.8153873442394124,-0.808278513616147,-1.106032092561996,0.5176527835841781,1,train,-1,-1,-1,-1,-1.0,-1.0,36
-0.7382835719981979,1.2988516797270164,2.4641956524179225,-1.2183254931276126,0.6453386811192849,-1.5157595914706654,0.06966850740080341,-0.24699388745205153,1,train,-1,-1,-1,-1,-1.0,-1.0,37
-0.9223808444200032,-1.3903377956847,-0.5405622916205894,-1.782929909357433,1.925281083526054,-1.6865611610187536,0.10120085666160006,-1.1585129653997595,0,train,-1,-1,-1,-1,-1.0,-1.0,38
-1.768984674054135,-0.1168711610679476,1.9581214988346667,-0.46369531273426534,1.011067229823568,0.5240560047073929,0.17606662216659832,-0.46198972613827843,1,train,-1,-1,-1,-1,-1.0,-1.0,39
1.201714127750365,1.9086492643150432,-0.24164543727781707,1.5257821578953368,-1.7706634875115257,-0.7689040022271795,0.22165284686975417,-0.9463641562616246,0,train,-1,-1,-1,-1,-1.0,-1.0,40
-2.4516268101725194,3.1031685566647416,-1.2229035358420077,-1.2590515664986266,2.416927910642981,3.308626267178259,-1.6693869399873063,0.4081229697446069,1,train,-1,-1,-1,-1,-1.0,-1.0,41
-1.7080255704955936,-1.0191992686705267,1.3198290146714589,-1.715653439306999,0.772670222884555,-2.5258937288443617,0.7334921372663592,-0.871758003260485,0,train,-1,-1,-1,-1,-1.0,-1.0,42
1.6582296733380437,-0.3865821678689151,-1.2296299898922682,1.6293339843234504,0.47425706769382436,0.4670646613556203,0.1503133875760131,0.4099032726563827,1,train,-1,-1,-1,-1,-1.0,-1.0,43
-0.19291395419415558,2.7378402934315407,-0.9226759773785715,0.8868705565443522,-2.135768664051695,2.2718991394857317,1.1295873746274603,0.20180814710185918,0,train,-1,-1,-1,-1,-1.0,-1.0,44
1.2450423448991632,0.7489076578356506,-1.4276439543467307,1.182060504609167,-1.9100588366588602,-1.0294124561169764,-0.7363607302666064,0.9157793036062546,0,train,-1,-1,-1,-1,-1.0,-1.0,45
-1.9501859743082297,1.651877418868696,0.5814692879018957,-0.865167027496357,-0.22809633076609614,1.0840154626073157,0.5865032041531757,1.3056009357424017,1,train,-1,-1,-1,-1,-1.0,-1.0,46
-0.9317433144548581,0.40040755921505367,-1.15544930662297,1.6803697740359547,0.6953291852917336,-0.46937526167245036,0.951604049554703,-0.002156451408011024,0,train,-1,-1,-1,-1,-1.0,-1.0,47
1.7727100266656755,-1.720792069676446,-0.006536311375335835,1.2371907805367846,2.222806178511677,2.4516833597235763,0.38327877084148443,0.8950597163256019,1,train,-1,-1,-1,-1,-1.0,-1.0,48
-0.31427183064836317,2.0526741425383856,-0.23454234586796774,1.9934819698181552,-0.5720008832251557,-0.44833796426703143,1.9915734340999847,-0.348825604906558,0,train,-1,-1,-1,-1,-1.0,-1.0,49
2.9116229003626124,-0.047144069679116996,-0.20011247782238495,-1.8149017275468848,-2.3325422193910255,-0.809123520285986,1.3078189678993697,-0.5792146392060048,0,train,-1,-1,-1,-1,-1.0,-1.0,50
0.2887966955765946,1.5265921653904617,-1.6712079457121516,2.4236638753791606,-1.7072577486271747,-1.6272117681019278,0.3288003744527128,-1.031572184942726,0,train,-1,-1,-1,-1,-1.0,-1.0,51
1.1876279185145457,0.29212016565095955,0.7610078281812158,-0.6436971113030646,-1.9789472098236431,-1.2032640432011856,0.379714637410795,0.8341512408498682,0,train,-1,-1,-1,-1,-1.0,-1.0,52
-1.4860142903163394,0.6721730069707033,1.1645542778808358,-2.017799728811517,-1.8612673263441841,-2.954343210370597,2.3301941504529617,-0.5220041189805341,0,train,-1,-1,-1,-1,-1.0,-1.0,53
-0.6193742476808175,1.3764585263653921,-0.11910982604747034,-1.9321578047174883,-0.13961818445631946,0.1741123535964597,-0.7132068722612245,-1.0981888266231452,0,train,-1,-1,-1,-1,-1.0,-1.0,54
0.5842954759780534,-1.7938270304774364,-0.723636311506507,1.075792262394715,-0.5209525021793029,1.0984095085634018,0.9870085772224513,-1.99851262536274,1,train,-1,-1,-1,-1,-1.0,-1.0,55
-1.119644401779875,3.208186825219677,-0.6257986964513531,-0.19138397012597053,-1.798409750792568,0.11243680292125191,1.0679930967399958,-0.21740690859247427,0,train,-1,-1,-1,-1,-1.0,-1.0,56
0.5650326944361654,-0.45308045189776336,1.28378830768927,-0.7393598234182227,-0.0031951510071697165,-1.5924190951345318,-2.420413996831692,1.510739601411071,1,train,-1,-1,-1,-1,-1.0,-1.0,57
-0.20463268486160402,-1.3353404258275319,2.9741667417014344,-2.0970577777830792,1.1284391295678695,2.4363881150048385,-0.030905646099688034,0.052214331792898715,1,train,-1,-1,-1,-1,-1.0,-1.0,58
1.6399494124342906,3.225852903427396,0.08989957745394017,1.9580047449601972,-3.4286985809115134,-1.3590792579354876,0.48815738256011,-0.4527716313203425,0,train,-1,-1,-1,-1,-1.0,-1.0,59
0.811516550207013,2.2090777944000406,0.18583140081886507,1.3828763520108303,-0.9067589228559868,-1.6305047857505555,-0.10298854148345662,-1.5009044095010655,0,train,-1,-1,-1,-1,-1.0,-1.0,60
3.414162121126924,0.7894076132717862,-0.02812513256917104,-0.9711073109491268,-2.817991309516959,-2.0697732117796583,-0.6755446168689212,-1.4436100427695533,0,train,-1,-1,-1,-1,-1.0,-1.0,61
-1.8662924256680462,0.6433123691293895,0.3945827846813894,-1.597155208056906,-1.6961458536125316,-1.0612152118694727,1.596271106404164,-0.7970017117774904,0,train,-1,-1,-1,-1,-1.0,-1.0,62
1.1732793321852895,0.1716300600815891,-0.8450885094003522,-0.46132733972132955,-0.5557545032154385,-0.009378036793890487,0.8550494697529167,-0.4585909356603781,0,train,-1,-1,-1,-1,-1.0,-1.0,63
-2.116066496564455,2.3239944784697517,-0.226078953785664,0.3122961713242207,1.411632397530501,2.453451011870831,1.2665342409368863,0.06169760912378502,1,train,-1,-1,-1,-1,-1.0,-1.0,64
-0.16591360195585592,3.3018342295797716,-2.3334871660195913,-3.830833658076929,-0.753794272723491,3.261610855151277,0.1038293956012508,0.7032570859965681,1,train,-1,-1,-1,-1,-1.0,-1.0,65
-1.6006903809781532,3.2652626915403484,0.31170031544297805,-0.2768596310594712,2.023512880778822,1.7547471893813458,-0.800816158310967,-0.22914732290853262,1,train,-1,-1,-1,-1,-1.0,-1.0,66
0.5426786717798153,3.7333179207889104,-0.6014798463225712,-0.419758244160373,-4.263942339233829,0.8739792231373731,0.06802225029512021,-0.19454460145771144,0,train,-1,-1,-1,-1,-1.0,-1.0,67
0.8382062326037791,1.7611383056654688,0.560533884706488,0.8328442056769638,-1.959069546537437,-1.7682413926471494,-1.3031255068921976,1.68861093170386,0,train,-1,-1,-1,-1,-1.0,-1.0,68
0.35895657340559006,0.1753001021895355,-1.77002199066786,0.7400812638791403,0.7314261014517085,-0.8992588421101297,-0.5194575228126123,-0.3283836422882582,0,train,-1,-1,-1,-1,-1.0,-1.0,69
0.2957816499970949,-2.1472473249293147,-0.3742102765390616,0.6286435120091898,-0.828282961209327,1.4366597812263362,0.4355776597680439,-0.06997476154923563,1,train,-1,-1,-1,-1,-1.0,-1.0,70
1.3368013897106534,2.9640457546575014,-0.044672120052537845,2.1757737663788923,-2.5600402266332276,-2.042946468114568,-0.3030142629878007,-1.9566048286300763,0,train,-1,-1,-1,-1,-1.0,-1.0,71
0.17604018823746348,3.7066829138670068,1.4901257163543424,2.6316582306397667,-1.6165451748421502,-1.6671171603942518,0.04289305953459862,-0.2852520735660766,0,train,-1,-1,-1,-1,-1.0,-1.0,72
-0.9687984102302972,2.034077783804117,0.9564738043225351,-1.308316116336719,1.3701658795114335,2.653967826159395,-0.18812459602769327,-0.5162140725895136,1,train,-1,-1,-1,-1,-1.0,-1.0,73
0.19632356649625482,-0.08771144311437373,-2.2206365400956,2.4172895502310974,0.3800786392772082,-0.8728227139938411,1.1973532245256298,0.37706106363259,0,train,-1,-1,-1,-1,-1.0,-1.0,74
-1.8114310240747478,3.6105614960536836,1.4683457542604779,-0.44807374509533626,2.4474690627141347,1.2407392368853636,-0.8907578256888872,-1.2519465736497912,1,train,-1,-1,-1,-1,-1.0,-1.0,75
-1.4558186804426905,2.1596599987177245,-0.06385616842496988,2.0549352934288545,1.5459175769076827,-0.3436132796429212,2.1491010610849712,2.188489416723829,0,train,-1,-1,-1,-1,-1.0,-1.0,76
0.5707624835579452,0.3551334531914804,-3.3324759187551534,2.7228441357224757,-0.01913670738701656,-0.7786841986072834,-1.9547621433328064,-2.23979040200391,0,train,-1,-1,-1,-1,-1.0,-1.0,77
-0.8689129172579537,-3.246981730879029,0.5311687088550572,-2.1183036801439843,-0.22960579799054592,2.1850357365967064,-2.2320195755406704,-1.2275748339072354,1,train,-1,-1,-1,-1,-1.0,-1.0,78
0.7436347003876536,-1.5957514844250016,0.7414833992690646,-0.2938391311958255,2.4864517450247696,2.602359418544271,-0.23589670209234853,-0.5497076513861302,1,train,-1,-1,-1,-1,-1.0,-1.0,79
2.020883533718187,-1.6588254081123917,-2.5464215755690502,3.9080469663888664,-0.3499208525757411,-0.39537109305179685,0.3466222162842026,-0.7061435124078776,1,train,-1,-1,-1,-1,-1.0,-1.0,80
1.9390798415471933,-1.4183025221047576,-1.1333942126075416,2.2433279489942874,1.2615351103921968,1.0445370834046197,-2.5185556888790734,-0.5888828094745373,1,train,-1,-1,-1,-1,-1.0,-1.0,81
0.6780799171485921,-1.4561251895286893,1.4006054883480532,-2.3100886527219076,1.9977531602560683,0.4985180869722279,1.7177595880411642,0.5680673779377773,0,train,-1,-1,-1,-1,-1.0,-1.0,82
-0.06967924037217577,0.5043308734402903,-1.7603076979594046,2.1973550876441696,0.6142271667336998,-0.24497991837326927,0.9957554845757703,-1.1605830672491624,0,train,-1,-1,-1,-1,-1.0,-1.0,83
-0.11577237865542211,-3.107575469686557,2.4379293729073233,-0.5934926869391209,1.8674300304222056,-0.25056337167015164,-0.020612988008222036,-0.1076655556693002,1,train,-1,-1,-1,-1,-1.0,-1.0,84
1.8698128736116493,2.5614768790622797,-0.07116264631678693,2.289199959919103,-3.347689770726951,-2.42709876085045,0.02265647741031421,0.7451938584591747,0,train,-1,-1,-1,-1,-1.0,-1.0,85
-0.09953194339979643,1.9330034907123461,0.11577862851147369,-0.22040098873005065,-1.2185148268095576,1.007189829076602,-0.8312368705960737,-0.1891823062746573,0,train,-1,-1,-1,-1,-1.0,-1.0,86
-3.1837045482137762,-0.7760297255730062,1.9917907238834132,-4.313834101343862,1.717159836220326,-6.503995867676452,-0.38369442939145876,1.2214848491581525,0,train,-1,-1,-1,-1,-1.0,-1.0,87
1.640198115115838,-2.3701172560714645,-0.010716591801313902,1.7880185865423281,0.33919517302483837,1.854477090544914,2.654202407595196,1.266688395937637,1,train,-1,-1,-1,-1,-1.0,-1.0,88
1.1699332892259469,0.7472471977980928,-1.0511798231045022,0.19048435049760037,2.0067725369723126,0.759403250496782,-0.8119840986729977,2.1166903427535,1,train,-1,-1,-1,-1,-1.0,-1.0,89
-0.3708085658759297,1.118618822740593,0.2143549487020462,-1.1803949894660566,-0.951453264984732,-0.8909883015266304,-0.6907278432186726,0.3231332772117692,0,train,-1,-1,-1,-1,-1.0,-1.0,90
1.709906378204465,-0.9679645072260457,-0.2318629753129151,1.2945086458781054,1.6769561882001165,1.3915331776451576,-0.20973956105512995,-0.9035360037785113,1,train,-1,-1,-1,-1,-1.0,-1.0,91
3.3218016777645616,0.08571663520245598,-1.2353757116160569,-1.1981262843298683,-2.4070716416534106,-0.8862727574971687,0.4051946630129645,-1.933516400556693,0,train,-1,-1,-1,-1,-1.0,-1.0,92
-0.0614060188631681,1.5704682938702534,-2.191764073206198,1.0903294961240162,0.7267857657713901,1.2615809442526942,0.7807118105312092,-0.23075009582304717,0,train,-1,-1,-1,-1,-1.0,-1.0,93
1.8243864248443684,0.20750789520469204,-0.7966027463044889,-0.4160749004535016,-1.7670413549233226,0.23696413118703363,0.6601835001895272,-2.2918731272978383,0,train,-1,-1,-1,-1,-1.0,-1.0,94
-0.9044988518556528,1.6703951597661602,2.2115758982743055,-0.4298710855793937,-0.10999433458521035,0.24122020155945045,0.37718235235488257,0.6322442307451257,1,train,-1,-1,-1,-1,-1.0,-1.0,95
1.3947310219770657,-1.3876306260716347,-1.4429121607158766,1.7482504542123625,2.2031156009248782,1.0825601038642791,-1.4294241040001305,0.2409671950262778,1,train,-1,-1,-1,-1,-1.0,-1.0,96
2.2702543099233043,0.11635112445684404,-2.1697995887782184,2.5650527616806573,0.39331180585137826,0.021015924098987226,-1.0091415161487605,1.2350086754158152,1,train,-1,-1,-1,-1,-1.0,-1.0,97
2.1462215326669383,-2.4208482672041973,-0.2871641280422974,1.8727072272782979,2.0222836330306335,2.714318663346681,-0.4333509747307639,-0.42417737280216444,1,train,-1,-1,-1,-1,-1.0,-1.0,98
-0.03021065522352595,-0.2813549045523538,2.121510707196149,-2.060689847708388,-4.320880722383925,-3.0898055931343387,1.3342725806444764,-0.7323043811453636,0,train,-1,-1,-1,-1,-1.0,-1.0,99
1.3600105297928442,-0.10106230833691354,-0.8993162706096829,-0.7156943561774447,0.2882140906950523,-0.3142488104825327,1.8773321530442468,0.9383383504926736,0,train,-1,-1,-1,-1,-1.0,-1.0,100
-0.4616914381851971,-1.851516302154757,1.0787033088979041,-1.0709601462567995,0.6818010637942187,1.7624428840367745,-0.036723384978774094,-0.2884349323592893,1,train,-1,-1,-1,-1,-1.0,-1.0,101
1.8533713820175945,0.34125054977263025,-0.40890438574828303,-0.09989230232855428,-1.3980890941551558,-0.5923771587413422,0.020381190208683467,-1.377339618941872,0,train,-1,-1,-1,-1,-1.0,-1.0,102
-0.04269338949260093,1.224772038098329,-0.2722915980760484,2.226849704614377,0.8628269696005417,-0.9581764061307685,0.35119207318462026,1.7385811362054104,0,train,-1,-1,-1,-1,-1.0,-1.0,103
0.9650267399990821,1.1104308178892042,-0.2170906263892164,0.20043884730413986,-0.800940460405752,-0.8999307824059687,0.20952484115580736,1.3466414738871872,0,train,-1,-1,-1,-1,-1.0,-1.0,104
1.9558641963878372,0.09959389103066463,0.11660532649058108,-2.232413153288881,-0.6281879367101008,0.0935989875023504,-0.6897423678391766,-1.0287591478303024,0,train,-1,-1,-1,-1,-1.0,-1.0,105
-1.9615265787878626,0.41692614516271287,0.1670168861136584,-0.9746048201292643,1.15867497185753,-2.2916632290581056,0.8319282911389799,0.4520437954910076,0,train,-1,-1,-1,-1,-1.0,-1.0,106
2.166953111286336,-0.9329842610917829,-2.025332842564072,-1.06552329261241,-0.4305877199868745,0.04056258329022144,-1.7754766362973502,1.0229243441137743,0,train,-1,-1,-1,-1,-1.0,-1.0,107
0.43930672901183865,1.1246928084100625,1.3785440781208864,-0.25050529832059687,-1.9371384937107363,-0.9248642858616387,0.8527659851915382,1.6595872961167946,0,train,-1,-1,-1,-1,-1.0,-1.0,108
-0.4590162911229725,1.8564017289611663,0.509728990895369,-1.6862018466644328,3.2137681957522997,2.564569461727779,0.21148089882370988,0.8446909674808192,1,train,-1,-1,-1,-1,-1.0,-1.0,109
0.7064582870833354,-0.8596804274360532,-1.1071401211166239,1.2706978852523292,-1.2706951246175429,-0.06690066945309292,0.6831194097359866,0.04042693866733686,1,train,-1,-1,-1,-1,-1.0,-1.0,110
-0.7141644430932355,4.068938934038905,0.4677403958806521,-1.943234059169825,-1.0781090493807706,1.8602290428852073,0.5953619354953061,-1.5820478896745314,1,train,-1,-1,-1,-1,-1.0,-1.0,111
-0.5034108061713906,2.284107236765448,-0.5453191372913011,-2.0664350404522582,1.0668208838959194,3.8438187290658554,0.29462191384333236,-1.3258241357431928,1,train,-1,-1,-1,-1,-1.0,-1.0,112
-0.41826923836488883,-1.3217435733681753,2.1391744432744155,-0.34087956299154365,-3.3592293875494232,-2.618505537938084,0.900029045805537,0.02255181353991762,0,train,-1,-1,-1,-1,-1.0,-1.0,113
-2.2531948209588784,0.06402003863696237,1.775779956995966,0.03247680612603632,-0.13849073443146787,-0.08475156351115576,-0.5753478000711759,1.2758337051446693,1,train,-1,-1,-1,-1,-1.0,-1.0,114
-3.697231516384115,-0.5556870591325196,0.905464780360895,-3.262016226287388,-1.0360946554261845,-5.054247963802194,1.239802231165877,-0.31884340112898446,0,train,-1,-1,-1,-1,-1.0,-1.0,115
2.1557807722316045,-1.0242550489539541,-1.3271570562675625,3.0268916623843505,-0.10094434587390722,-0.15280722548725012,-0.2742538379365069,-0.6196239491111653,1,train,-1,-1,-1,-1,-1.0,-1.0,116
-3.446293304612348,-1.056723237677545,1.6129725225911224,-1.999722059219597,0.021815124938086683,-1.24634889181646,0.6216152377358688,0.3078014170497323,0,train,-1,-1,-1,-1,-1.0,-1.0,117
-0.31807808376933355,-1.960606675960252,-0.48575719624329217,1.7514863361692319,-3.1549869433434683,-1.6351304617609053,-0.39407418990622217,-0.348028360228428,1,train,-1,-1,-1,-1,-1.0,-1.0,118
