attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-3.103162513030325,-4.775499890833101,2.62519050286768,-0.07117378088151227,-0.20557588347108013,-5.052201494641265,2.479967957049304,1.0977746379230007,1,train,-1,-1,-1,-1,-1.0,-1.0,0
-2.8479266747917538,-2.061675665924924,2.3539121252289914,-1.0552161757960423,2.4984887196507555,-0.7215484445286803,-2.3835626777265393,2.3113069064835523,2,train,-1,-1,-1,-1,-1.0,-1.0,1
-0.4724281655674739,-0.6400899105793583,3.153167676118176,1.2846413053700783,1.758385841758633,1.9914247352915115,0.21992505973330922,-1.0690464548571574,5,train,-1,-1,-1,-1,-1.0,-1.0,2
2.6257870316017113,-3.224025703989513,3.5803679182885038,-0.6714745244272762,0.7872432853661251,-1.59974502458375,-1.0094000406592212,1.9090543475832726,3,train,-1,-1,-1,-1,-1.0,-1.0,3
-1.1869591391129968,-0.877277248824448,-2.6905190999968758,-0.9938544117372645,2.021143077477056,2.5520580253209384,0.7670087534954289,1.909118924233011,1,train,-1,-1,-1,-1,-1.0,-1.0,4
-0.10234581291873823,0.8339305951992615,-0.31666008566541515,0.45509539266693544,1.111080418731011,-1.7005954452308578,-0.4324193754976998,-0.9978873419042569,4,train,-1,-1,-1,-1,-1.0,-1.0,5
-3.413585369408673,-1.9682057879048909,-0.19345045795203042,0.2954402737200452,-1.3293397484534872,-0.8189366286978034,-1.511392232525215,5.094093236395917,1,train,-1,-1,-1,-1,-1.0,-1.0,6
-0.3688442768912208,-0.0001184512504536217,-0.2627610751600189,0.005274958279530395,0.0147802597766018,0.2050073649596883,-2.4050565786067812,2.016369501548114,5,train,-1,-1,-1,-1,-1.0,-1.0,7
-0.09019078224234289,-3.3456182382250717,-2.4537213246521046,-0.654596253714323,-0.8499776852758814,-1.1541489362885027,3.949101897124438,-3.079088796059907,1,train,-1,-1,-1,-1,-1.0,-1.0,8
0.3113619494041242,1.8748160720928047,0.1511300080574487,2.7362668718891197,0.7682184501489584,-1.28995825295317,-3.24770313302084,-1.4448041303210726,4,train,-1,-1,-1,-1,-1.0,-1.0,9
-0.7189726868047799,0.8195860049458881,-1.4615098854757496,0.891936406180142,1.2324764585822345,-0.5059926014338656,-0.29996922750192656,0.19657627913679576,4,train,-1,-1,-1,-1,-1.0,-1.0,10
2.8356925778435365,-0.5473973537267913,0.3235336614689137,-0.5628462678560666,2.881836501687257,-0.4892917734897394,-2.965421654012323,0.9362573026955184,2,train,-1,-1,-1,-1,-1.0,-1.0,11
-0.6306411212422416,0.2633956227598697,1.9929780786748457,-0.6086321309484304,1.1374439709725508,3.691612053697082,3.145361359975649,-1.6932375281365022,5,train,-1,-1,-1,-1,-1.0,-1.0,12
1.0446663265765626,2.1562658897762166,1.6981035853281092,-0.954702447515452,0.6422085068994177,-0.3306497538078059,-2.92234272742375,-0.5121422308075745,5,train,-1,-1,-1,-1,-1.0,-1.0,13
1.5313744748667322,0.7710395890762927,1.4967108456240459,0.591593538151177,1.1007161702412782,0.19263683011491328,-0.2715933496986285,1.4401852079587596,4,train,-1,-1,-1,-1,-1.0,-1.0,14
1.2005353768985623,0.46869133544803576,3.2531267658226617,0.6416877786644501,0.4100395929610413,-3.3236175541805464,0.1610453774401125,-0.21791023426124778,3,train,-1,-1,-1,-1,-1.0,-1.0,15
1.2006751720713245,1.0079891655190045,-1.4447746326391968,1.9553296673712692,2.6753751036083635,1.6033729010365099,0.3758041777754859,-0.4056940313318731,4,train,-1,-1,-1,-1,-1.0,-1.0,16
1.1056342938324182,4.808592965844472,-0.22820276077797663,-1.3891125366447858,-0.7157570462173117,1.635676493635911,1.540025423927217,-0.6931376071381292,4,train,-1,-1,-1,-1,-1.0,-1.0,17
1.792794169625867,0.4181998437722867,3.214081597563468,1.926611334309606,-0.12414718411013737,-2.4641675743673868,-1.4343635240845471,0.4031728177805345,3,train,-1,-1,-1,-1,-1.0,-1.0,18
-1.2155402005517941,-0.8431206315690967,2.165947988934766,-0.179822310618171,-2.4414841378557557,-1.6968551566473287,0.8908924077775731,-1.82338168450231,1,train,-1,-1,-1,-1,-1.0,-1.0,19
-2.2071369966309744,-3.1950562450205426,0.30052312106077395,1.3267260422596387,3.9526127506517397,-2.363788520416273,-1.0914156167919273,-0.9470936859416614,5,train,-1,-1,-1,-1,-1.0,-1.0,20
6.1308329188281725,-0.5499300324336733,-0.5919032258980346,2.738588576196767,2.5764004287297686,-0.509159005597406,-0.11985780299225579,0.6917444423577497,2,train,-1,-1,-1,-1,-1.0,-1.0,21
1.5393598040589875,-3.0432955309035394,-2.338929855345388,0.7266979457503039,-1.956598904641445,1.4533524951305932,-3.0944556754224912,-0.38729315081913596,5,train,-1,-1,-1,-1,-1.0,-1.0,22
-1.14569621647344,-1.738434460085521,0.9989695264478788,0.4048384550801849,-2.1581969072878664,-2.3450295589975996,1.169237858049609,-0.9376471477486148,1,train,-1,-1,-1,-1,-1.0,-1.0,23
1.0776251906057004,3.7925876765450206,-0.39643703312605916,-0.12187500500641846,1.340055097595093,-0.9972169501277486,-0.9669245797591145,2.0321818766462174,3,train,-1,-1,-1,-1,-1.0,-1.0,24
