attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.7331215599399108,1.6483664607203936,0.043661200761448304,-2.0429672618598227,0.23213107541685818,-0.32884335069877096,-1.2497002659165186,1.9405865729178717,0,train,-1,-1,-1,-1,-1.0,-1.0,0
2.6116229003626126,-0.34714406967911704,0.0998875221776151,-2.1149017275468847,-2.032542219391025,-0.509123520285986,1.3078189678993697,-0.5792146392060048,0,train,-1,-1,-1,-1,-1.0,-1.0,1
-3.34590212649991,4.2982846858683725,0.347024178343906,-0.2446081500696744,0.9128780895997537,2.830222717512485,-0.9433359003971034,-0.604110992583963,1,train,-1,-1,-1,-1,-1.0,-1.0,2
-0.4709545813779825,1.7328809394113487,2.417265146734617,0.017483345372085957,1.140697842783068,0.4944984963522613,0.18100111031174929,-0.07665062118629065,1,train,-1,-1,-1,-1,-1.0,-1.0,3
2.5970798226315033,-2.029420304217598,0.2343053622266591,-2.742258498806194,1.6486872731382158,-0.3629267407925474,-0.04713559556495887,-1.70922605121114,1,train,-1,-1,-1,-1,-1.0,-1.0,4
-2.976325930386908,1.0816471105928884,1.8114438178074872,-2.2036467027151962,0.6173985930145587,-0.28658246299236945,0.47149139595724704,-1.2430986926728886,0,train,-1,-1,-1,-1,-1.0,-1.0,5
-2.6394256011931616,0.4996151115964474,1.7474921187385253,0.9280847530427849,0.10044748432913175,-1.1203241534020674,-0.990335678625094,0.6211050910678989,1,train,-1,-1,-1,-1,-1.0,-1.0,6
2.2177391901634023,0.7046329620036277,-1.048205316666093,0.4328437641042346,-2.150598998208745,-1.154801985713837,0.21550144038539576,-0.2577518381086221,0,train,-1,-1,-1,-1,-1.0,-1.0,7
0.05616825981352802,-1.4882130312724124,1.1719621510959821,-1.6806014552106925,-0.20420519490936395,1.4817905532863416,-0.6881936279237921,0.9504369184231225,1,train,-1,-1,-1,-1,-1.0,-1.0,8
1.1208760784535607,0.8506422980172079,-2.049109731214081,1.0976461797016186,0.33719524709240556,-0.24423849426210364,-0.9646305968766955,-0.7872492327583591,1,train,-1,-1,-1,-1,-1.0,-1.0,9
-0.5253504421654409,-0.02045008264667869,0.7284569023634774,-0.2435588569956622,0.2593333511268081,-0.728151506535325,0.30521571663372954,0.3007470256575539,1,train,-1,-1,-1,-1,-1.0,-1.0,10
0.8339713988154952,-0.9287533349966248,-0.12173760936622602,1.008031138511683,-0.4916136649450129,0.42669528725611877,-0.07321596032447963,-2.1823445925850913,1,train,-1,-1,-1,-1,-1.0,-1.0,11
-0.46055827489149714,0.23653332514287145,1.2506399434187983,-0.4809162347133605,0.5955774097668018,0.5128233873389905,-1.7333633422927992,-0.4784334464561094,0,train,-1,-1,-1,-1,-1.0,-1.0,12
0.33501816024354514,1.4565124457792185,0.793307468000539,-2.761690575852815,0.14913044181655621,1.795817182595264,0.32284983087896263,-1.0141476776336869,1,train,-1,-1,-1,-1,-1.0,-1.0,13
