attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.0243040689970067,0.16431620228855293,-2.452096510051526,1,train,-1,-1,-1,-1,-1.0,-1.0,0
1.1275536567592332,-1.142472609113543,-0.39760737583559724,1,train,-1,-1,-1,-1,-1.0,-1.0,1
1.19774035985103,-0.7923608226895615,-0.693269109296613,1,train,-1,-1,-1,-1,-1.0,-1.0,2
1.254454013756046,1.430604426317663,0.4052746032295636,0,train,-1,-1,-1,-1,-1.0,-1.0,3
1.0879927157526224,1.1710219647554787,-0.3611640247310551,0,train,-1,-1,-1,-1,-1.0,-1.0,4
0.5294311298221419,-1.1731367453960138,0.04280656615546152,1,train,-1,-1,-1,-1,-1.0,-1.0,5
0.07604190846187842,-0.2868923909314878,1.0573603145211965,0,train,-1,-1,-1,-1,-1.0,-1.0,6
2.482132095920701,0.7354152598880077,1.3844684153006865,1,train,-1,-1,-1,-1,-1.0,-1.0,7
-1.4653194952177873,-2.319956535219467,1.858629654253291,0,train,-1,-1,-1,-1,-1.0,-1.0,8
2.4162395512982004,2.9715508067820577,-0.8992012802527733,0,train,-1,-1,-1,-1,-1.0,-1.0,9
2.1814448005913527,-0.1711192501034745,0.5759396364437798,1,train,-1,-1,-1,-1,-1.0,-1.0,10
1.3457450018336168,-1.105118161994944,2.091821477316819,1,train,-1,-1,-1,-1,-1.0,-1.0,11
1.5870615644563866,1.805842999352405,0.33888232173313315,0,train,-1,-1,-1,-1,-1.0,-1.0,12
1.4830062185870236,-1.1378466106013336,-0.011090820309621337,1,train,-1,-1,-1,-1,-1.0,-1.0,13
1.7153774846369743,1.9955589353746976,0.4837854886713399,0,train,-1,-1,-1,-1,-1.0,-1.0,14
2.142401101823106,0.46255090354487116,0.18506579205508655,1,train,-1,-1,-1,-1,-1.0,-1.0,15
1.0923231347150906,-1.186735273711934,0.008914961049731421,1,train,-1,-1,-1,-1,-1.0,-1.0,16
0.3050820574484632,0.016597228368618544,-0.1224296851103752,0,train,-1,-1,-1,-1,-1.0,-1.0,17
-1.4944468432190519,-3.4570253243353175,-0.5752844778568208,1,train,-1,-1,-1,-1,-1.0,-1.0,18
1.8797457670454796,2.250020573822809,1.262724874929995,0,train,-1,-1,-1,-1,-1.0,-1.0,19
1.0299628199444857,1.0891884884963523,-1.870064555196062,0,train,-1,-1,-1,-1,-1.0,-1.0,20
0.18464178496701433,-0.0619022197880752,1.054331604503821,0,train,-1,-1,-1,-1,-1.0,-1.0,21
0.6256707128411036,-1.723808332501123,-1.3112941521812331,1,train,-1,-1,-1,-1,-1.0,-1.0,22
0.7307907339361663,-0.6028886576089962,-0.13930605015261735,1,train,-1,-1,-1,-1,-1.0,-1.0,23
0.4157783163830231,-1.372830041477022,0.791382480505612,1,train,-1,-1,-1,-1,-1.0,-1.0,24
-0.09777682825673417,-0.4681220889641302,-0.42898956927012655,0,train,-1,-1,-1,-1,-1.0,-1.0,25
0.7149574704874048,-0.7830085949681457,0.04373861600980869,1,train,-1,-1,-1,-1,-1.0,-1.0,26
0.706027067475577,-1.3448980747742083,0.3868060218153233,1,train,-1,-1,-1,-1,-1.0,-1.0,27
1.1949165830306367,-0.7363372782345484,-0.6281145093506935,1,train,-1,-1,-1,-1,-1.0,-1.0,28
1.7522474279181746,-0.5280327919637812,-0.4258287550767571,1,train,-1,-1,-1,-1,-1.0,-1.0,29
1.36472624936853,-0.7539247218876344,-0.6890911418814263,1,train,-1,-1,-1,-1,-1.0,-1.0,30
0.22213771784859349,-0.04818876423938234,-0.6450958899042445,0,train,-1,-1,-1,-1,-1.0,-1.0,31
2.0701029832432254,0.24911503043114291,0.44227201854258913,1,train,-1,-1,-1,-1,-1.0,-1.0,32
0.6315927394789196,0.47042781456111304,0.5536443490066512,0,train,-1,-1,-1,-1,-1.0,-1.0,33
0.46234046504157955,0.28983563035027504,-0.2959569528837944,0,train,-1,-1,-1,-1,-1.0,-1.0,34
0.32861081210248577,0.15288641213585796,1.1386400020619951,0,train,-1,-1,-1,-1,-1.0,-1.0,35
0.6828042721312624,-1.3407580629806493,0.36692437692861474,1,train,-1,-1,-1,-1,-1.0,-1.0,36
