attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.9492027447560578,0.8267389559732801,0.9333985580476403,-1.473538365795658,-2.432168052604468,-4.8200160057030565,1.9531198919214772,-2.508599721792386,6,train,-1,-1,-1,-1,-1.0,-1.0,0
0.3855202825823465,2.054730476065946,1.810716943230105,-0.16481287141842182,0.9001109128688176,1.0127573161812908,1.7277640341914524,1.6286671670431585,10,train,-1,-1,-1,-1,-1.0,-1.0,1
-2.854566256755983,-2.0228954825704846,-2.327127338890017,-2.1447236764176507,-0.7758774781115128,1.8425555332669075,-0.3879110000684176,-1.264463702199629,12,train,-1,-1,-1,-1,-1.0,-1.0,2
-0.41388487825236053,-0.8061226783187485,1.7509905878308678,-1.6033833134799393,1.0808395724914117,-1.4071910428554362,0.5541020975061934,0.8611926748894296,15,train,-1,-1,-1,-1,-1.0,-1.0,3
3.874195197787847,-0.08482279773560919,0.7187730931367751,2.0554924761816444,-1.5336622595758853,-0.23860087786730366,-0.5201489502950378,3.1806201777329313,0,train,-1,-1,-1,-1,-1.0,-1.0,4
1.2051350673074337,0.4739800599793449,3.3251419656538372,-0.39239578116699514,1.6203096938139865,-2.904682920491528,1.9538193147039102,0.8502773471826022,9,train,-1,-1,-1,-1,-1.0,-1.0,5
2.603280671049835,3.0799344940743048,1.77014560467671,-0.9259253442846481,-2.2319933822555176,0.528154991872917,0.029734403849120516,-1.3418572006390739,12,train,-1,-1,-1,-1,-1.0,-1.0,6
3.2252237856458184,-0.5472828550461339,2.85583052789185,0.37375670657957705,-1.9910158586491506,0.04407840760486503,2.962196600134829,1.3270869962712428,15,train,-1,-1,-1,-1,-1.0,-1.0,7
4.227584758613847,0.47563809706282023,2.4867975751368503,-0.8581190812444817,-2.0517756155589586,-2.291229563432002,3.085443119574738,-0.42448022108345573,15,train,-1,-1,-1,-1,-1.0,-1.0,8
1.984906430938019,-0.014576417882717019,1.3342709074560017,2.528045091432528,0.9669317158592212,-0.1513163195418623,-1.321849729531626,1.944620788612506,2,train,-1,-1,-1,-1,-1.0,-1.0,9
-2.1133173997981043,1.3229089368652411,4.181166201225456,-4.4959987568435515,0.10595053740837268,2.934511119734695,0.5758328214494322,-0.5246086048628342,13,train,-1,-1,-1,-1,-1.0,-1.0,10
0.9678887808429302,-2.902624943282157,0.310034542686873,-0.7697664600761938,0.5766003265871835,0.5042426965593649,0.17701534717784595,0.2965749546137588,6,train,-1,-1,-1,-1,-1.0,-1.0,11
-1.2930624778461954,-4.147776848506312,-0.3950662775452348,-0.3850271605969806,0.3202820679114744,0.72015365718637,-0.06326540979551387,2.989162367253609,7,train,-1,-1,-1,-1,-1.0,-1.0,12
2.316813396952186,0.6742122192922837,-3.7562636835900562,3.433071770219231,-0.5820697170438935,-0.4997699247807047,-4.325759758472566,-0.9645713221800244,4,train,-1,-1,-1,-1,-1.0,-1.0,13
0.32087836471699316,0.4225407556369133,1.2876455454689912,-0.7409502382839057,2.630587935724328,1.1389784053615766,0.33975389854999016,3.4762409284495996,10,train,-1,-1,-1,-1,-1.0,-1.0,14
1.7340060277851066,1.8186519299010528,0.8635911603423316,0.5206865571445439,1.6409176234819132,0.24546161397856414,-0.15975490537431192,2.1728663972780486,10,train,-1,-1,-1,-1,-1.0,-1.0,15
1.7900908194626939,0.09164065877382455,3.3352336590288463,1.904475503389984,0.3671843671305943,1.707224012246439,3.2634887534774277,1.4579889357999125,11,train,-1,-1,-1,-1,-1.0,-1.0,16
-0.1053829697750468,1.1113117906270453,0.18395891634897854,0.7557586122186088,-2.357682403712757,0.5435937241812189,0.9192647217204952,-1.4534395582398068,12,train,-1,-1,-1,-1,-1.0,-1.0,17
-1.440354376621234,-0.9374041485243358,-1.9612593808756698,2.4849183357240574,-2.7548356639152414,2.4669423951077274,1.8807330285260844,-0.7759432004067424,12,train,-1,-1,-1,-1,-1.0,-1.0,18
2.3947423560212995,-1.9932046782518,1.6668519425376989,-2.71827056460087,1.4441364820745428,-3.544015388720126,-0.6454856179250086,2.7200787413060397,3,train,-1,-1,-1,-1,-1.0,-1.0,19
0.9448965026208385,-2.3717162093801747,0.33459088253075564,-1.0945309508179226,-0.6899825822254722,1.8486696705677543,-0.24753328158028942,-1.0584200907681143,6,train,-1,-1,-1,-1,-1.0,-1.0,20
2.635123705432054,0.017100963816484294,-2.6765333855992814,1.5608855267520996,-2.5841885164879685,-1.0350347125497787,1.105949126048706,0.04786170781970456,8,train,-1,-1,-1,-1,-1.0,-1.0,21
-1.0822187819121836,-0.02653623479984879,4.772508295878516,0.6080468745359368,0.8265555820536291,-1.7285572091689465,1.7013268820412202,3.3031302818978103,9,train,-1,-1,-1,-1,-1.0,-1.0,22
1.6380904463284764,0.3027875524267385,-2.383789437185576,2.023512185316407,0.15189430413204597,0.28035488122567775,-0.3022742216061052,0.6596073085094323,7,train,-1,-1,-1,-1,-1.0,-1.0,23
2.1377014196293143,-2.0386152855138233,0.13134611355329917,2.846094770445291,-0.9879795440057808,-2.386131087613002,1.2012884433164897,1.5485027253331918,2,train,-1,-1,-1,-1,-1.0,-1.0,24
0.9896607590666624,-0.7938239223195659,0.7609689431454694,-0.5801467637980853,-1.5069844486118078,-0.8638796414684764,-0.9877687320731008,2.8106244790406847,15,train,-1,-1,-1,-1,-1.0,-1.0,25
-2.6508865447366996,2.7649846649034773,2.6094256403089178,-1.9247819735678273,2.3406255038926513,2.5279675418324374,0.42918797251060026,0.43711520378298085,13,train,-1,-1,-1,-1,-1.0,-1.0,26
-0.9225183087512192,1.225478828188875,0.4019497922208518,-0.2876885277896284,1.4383176828786048,0.7312559944198052,-1.2290993704422224,1.409851581002831,5,train,-1,-1,-1,-1,-1.0,-1.0,27
1.9097318157656558,-1.4320819907788156,1.1175095877343724,1.2540058084616303,-2.012171043537619,-0.36096149336013506,-0.5610753628105168,0.32329314743444426,5,train,-1,-1,-1,-1,-1.0,-1.0,28
-1.433061249480768,-1.9551765273112176,-0.6057242386900139,-0.935142357883442,1.00549306746092,-3.424717949137342,2.1299538057689427,-0.6046715465572188,1,train,-1,-1,-1,-1,-1.0,-1.0,29
0.515502088983074,3.1801004531214705,-1.0102344570680184,-0.5427813105650505,0.2892355019239672,-2.3511344574938944,-0.18391961753604913,-2.675094139462666,4,train,-1,-1,-1,-1,-1.0,-1.0,30
1.965109597397324,-0.6252582788142611,-0.820293925571872,0.7564058743858247,0.8050505669103981,-1.7923834085597516,0.3956208473243892,0.4611794316440797,9,train,-1,-1,-1,-1,-1.0,-1.0,31
-0.09132371726892186,-1.1942403226000309,4.515294421878183,2.08442969410578,-0.15474655119614134,3.1925440031577415,2.1120156439573954,1.0015615936440674,0,train,-1,-1,-1,-1,-1.0,-1.0,32
-3.1544859764957103,-0.00014691743546679792,0.9044159628031148,0.8132222683920427,-0.39924524698588737,-1.8714242928164069,-0.06954628550368391,-3.5976155809874046,11,train,-1,-1,-1,-1,-1.0,-1.0,33
-1.7182263373461055,-1.9389502415774889,1.8260883726349992,1.5362422460974532,1.9297282933751716,3.8772217004618854,-0.8825827157807956,1.3983093845948429,12,train,-1,-1,-1,-1,-1.0,-1.0,34
2.0576069635422822,-0.3267696305772887,0.932963308759547,-2.522089946101333,-3.299860396603722,0.38756056967735364,-0.8264700000404201,0.7299993528758429,13,train,-1,-1,-1,-1,-1.0,-1.0,35
-4.945747793685053,-1.4510015286035312,0.5406073443446493,-1.0022354486873617,1.195314717593337,-4.059030701907001,3.38842573013905,-1.3960606665674211,7,train,-1,-1,-1,-1,-1.0,-1.0,36
1.6995848430519371,0.6125175062200419,0.8871539651110487,3.139481157485736,0.4065126317858472,-0.7753152009483286,-1.734444212932046,1.7008431740950718,2,train,-1,-1,-1,-1,-1.0,-1.0,37
-1.1706312024588414,1.115416194767532,3.5323000941797384,3.3927822926325826,0.7140196746270044,-0.1843771034499062,-0.3247144810535991,1.789381256147299,14,train,-1,-1,-1,-1,-1.0,-1.0,38
-1.353643714141958,1.5834364770445517,2.0031076806462362,-4.010893418814142,-0.031524064176819855,0.6337035142957443,-0.3572074967599823,0.5874109918577513,1,train,-1,-1,-1,-1,-1.0,-1.0,39
1.011628765557129,-1.6731919942544493,0.5244599978778521,0.6574093009444566,0.6836204900596585,-2.6344437330619943,-0.06997288542329128,0.8771412661918797,2,train,-1,-1,-1,-1,-1.0,-1.0,40
3.9291190957334177,3.0875483675290987,2.5809556302626513,0.41661612867906106,0.5851067449681395,-1.9461335562937305,-6.147265010348321,-2.27107577752657,6,train,-1,-1,-1,-1,-1.0,-1.0,41
4.756122883553625,-0.5134347649920863,2.9423193105079073,-0.7480438951246413,0.7594675121238474,-4.18408591110525,-0.013110974549969012,-0.7804167682911958,6,train,-1,-1,-1,-1,-1.0,-1.0,42
1.4804885948212911,-0.9933571164109013,1.1539335158009336,-2.415745210448744,-0.8896963158396033,-1.2041245943698464,0.7572781407174575,-2.011713166689476,15,train,-1,-1,-1,-1,-1.0,-1.0,43
0.10136055284141987,-1.9110864779282402,1.4288463980140387,0.6154321176577655,0.4662841484974507,0.6611494882504889,0.003233565551787887,3.473829112528515,15,train,-1,-1,-1,-1,-1.0,-1.0,44
-2.3331422759546685,-2.651149697216271,-1.041607112902596,1.4323812332654002,-3.0290435274516176,-3.183833183577003,1.6403477719354536,-2.352056632992538,1,train,-1,-1,-1,-1,-1.0,-1.0,45
-0.20494784988326076,-2.3260237663079364,1.2835108563833546,1.4385175566605102,2.982230369848901,1.5841669446053637,0.0004587576316976705,1.518735033748222,12,train,-1,-1,-1,-1,-1.0,-1.0,46
-0.6029262693880113,-0.1063637271703588,2.1463432370697038,-0.12073752634918955,0.5573187090623515,-1.5020323532112374,-1.4124003330669486,-0.6558608062733846,3,train,-1,-1,-1,-1,-1.0,-1.0,47
-0.5298090487207703,0.24956909413844608,1.802011976545264,1.2512991105014712,-0.5374983754476801,-6.203276423638265,-2.477808851411975,-1.8166897241069888,9,train,-1,-1,-1,-1,-1.0,-1.0,48
-1.275569987932918,-2.3721682870989462,-3.2105966487633513,-1.363134111330928,-5.9743886778254245,-1.1439557370313198,1.9373173609393493,-1.0541422651041863,15,train,-1,-1,-1,-1,-1.0,-1.0,49
-0.4728126817410576,-0.7750274667193209,1.6132124352878479,-1.8683779098545377,1.057303458527219,0.3317958490616435,1.0404311054809634,-0.4284860331967747,1,train,-1,-1,-1,-1,-1.0,-1.0,50
-0.6444971657175138,-3.9990595165474287,0.5450072826580878,2.0924707765447454,0.8813179223425869,-2.995527060521847,0.6428610003980919,1.625977443230725,8,train,-1,-1,-1,-1,-1.0,-1.0,51
0.14834719895737436,-2.497591368727806,1.8230684245558442,2.8961432129735876,1.080461241799159,-0.8313717107959513,0.7390463661554648,0.20109694708342807,11,train,-1,-1,-1,-1,-1.0,-1.0,52
-0.6206278112600692,0.7453315753912271,1.8452499486898866,0.13783079687947986,-1.4601446400311628,0.8350435859455597,-1.4316048049254189,1.0902942690617334,13,train,-1,-1,-1,-1,-1.0,-1.0,53
-0.9799505707835969,-0.30578561533686077,-2.995340488249927,-2.597344716207336,-0.9965254727226371,-0.11184212474280342,1.7060122466180387,2.3096426706804127,11,train,-1,-1,-1,-1,-1.0,-1.0,54
-0.4248375140600045,1.4173103306106158,0.8899445436667098,1.0257899338717,-0.5890845764630475,2.6815039780186405,-0.23103051297190258,-0.20769323108945548,13,train,-1,-1,-1,-1,-1.0,-1.0,55
2.66436428962277,-2.377836207099417,0.771310553876218,-5.013217634393068,1.2234815084057553,-1.5280313308762432,-1.7518161843768958,0.7458597393998291,3,train,-1,-1,-1,-1,-1.0,-1.0,56
0.35750165973929215,-0.20576573930782527,1.7571266431725638,0.6127327971674434,0.6119215519770282,3.0809634081757613,4.2607209212727915,-0.18153362529179462,11,train,-1,-1,-1,-1,-1.0,-1.0,57
