attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-3.001657605697039,-0.11059653953159954,4.81299515706151,1.0506969558716626,-4.469388583372185,-1.1627829066416837,-1.8732739926808333,0.9070004896375236,-1.5153358360859936,-3.2565437442512173,0.5295215383769916,-5.118650985397601,0.5110333359415965,3.3183102745025117,1.6038489412617087,-4.259846307021649,3.4291369576126307,-1.2388841741808632,-0.28724769382323867,1.5442391276552527,2.922999607157977,0.12778001918477133,4.648677985088658,-0.5461526890623095,-1.969089180451574,-2.7537762498578915,0.39034827125156457,4.346667664669171,2.3536060211868906,0.5818148080490879,0.2764639956510852,-0.020819230450292266,0.2302507496077053,-0.33517998946409994,-1.1603998341064086,0.4552937183952606,0.36469016819809913,-1.6515581807096082,-0.43308979036459533,-0.8364833154167634,-1.5350771998734878,-0.33093981616422674,0.8077657605136045,-0.452002550724304,0.8477657924282563,-0.6401632817498161,-0.3057253181133282,-0.15763357762316693,-2.129668336536283,0.6812352065084413,2,train,-1,-1,-1,-1,-1.0,-1.0,0
0.45660787282185256,-5.373438537530524,-5.355781975696074,2.6218972469460544,-3.188515620320022,6.787186511481959,-2.9304581298942542,3.39360855853056,-7.217477333546555,-0.5794041785872256,2.2232809913037315,0.16792628470540483,4.220448848983122,-0.8563467390465349,1.728796250535209,-0.9270183095361113,-3.281847190103786,4.09391726094559,-1.2879853193533028,-0.05017157219084023,1.0041143496357026,-4.3922380133811805,-2.4663161093600587,5.38820817580399,2.381528892493029,1.970445064295274,-5.700649320102984,2.726732479368714,-0.32891471647099824,-0.09900510347722813,0.6425759510934016,-1.4460435538430805,-0.6472676674109205,0.04826291760464255,-0.45982102239096545,0.7330256013099256,0.45996284089066664,-0.31857381862433326,0.14555827393743298,-0.3007371278584174,-1.6161698594751186,0.3510729018079389,-0.9391384753117337,1.1848203446038195,0.08153101788584817,0.3735715905623822,1.0823126992623393,-1.379931550529602,-0.09700904874521799,0.11277359650942309,1,train,-1,-1,-1,-1,-1.0,-1.0,1
-1.0379471725058513,-3.477966296118965,-0.520504364854738,-6.513535178093089,-0.4007448862940264,3.0457619807236327,1.5249001407725764,-1.1436833111026052,-1.5880282706534796,-0.38428430221469134,-4.083840194554254,-1.23954351454196,-1.8528798759925222,-0.5393310769774089,0.017263909252718257,5.675819106483376,0.19890337438362704,-3.410727954351736,-0.4268089742316761,-4.361132899410375,-5.391394185365471,3.7518548322174503,-3.540068721955598,0.3439145095032856,-3.1827530342326233,4.272952216583356,3.1196584334896094,-1.7633420863257063,-3.9400603001107823,0.1492532352199194,-1.5898874253838877,-1.241201044423496,2.0645226750966827,1.4669966384098367,0.10269806291364655,-0.32794205267088467,1.239802994416275,0.36506026715968326,-1.0089070579771897,0.41321340514881466,-1.515046145698781,-0.5419782430889951,0.4091197345317534,-0.19719107908160882,-1.0644308031862242,-0.3903623972140078,-0.24251075482914605,-0.12372675963858336,-1.2539694390463463,-0.33133129050269183,2,train,-1,-1,-1,-1,-1.0,-1.0,2
-3.768783675148873,-4.104899527909565,0.6751437918961771,6.7922762263919925,3.9787930707247536,-0.03499770623173548,-3.9600522488751295,4.043913510199021,3.9640763163868575,-1.1337036302165135,-0.5784744683257133,0.5467067706637301,-3.2445802524199907,1.607763204856521,1.5954407137383644,1.8599215556293274,3.914307972467082,0.6824470356232191,-2.5408308725518003,-1.4539356587981365,0.001043722439899586,0.7017704971391057,-1.8732127517948207,-2.423077741174763,-4.393129521045918,-3.3683357784681576,-3.572814072503347,3.6972554025856503,-0.5197071644633198,-6.311083952994373,-1.007418995163115,-1.9302916787349795,0.23189156331573152,1.3537991069474384,-0.7198090078369607,0.2661147501258389,-1.7806800269605552,0.7288562282806872,1.6444356616030866,0.4284910056659094,0.18325403122278286,-0.621615541731454,-0.11708428668506438,0.35958527271793245,-0.2079480879112553,-0.8819453446871504,1.1680805941050685,0.3856277831307471,1.0295557299922047,0.958770264167249,0,train,-1,-1,-1,-1,-1.0,-1.0,3
-6.993155409695857,-2.7198261746842567,-4.205213148378247,-3.7528395779521735,2.846188866852135,0.7454361524608824,3.9970910728226174,-2.3977405369616775,-0.11780696985608974,-1.7596883753366868,0.6478768974103915,-3.6030569094904292,-2.900527673617875,1.921262110852698,-6.5336206329019255,-4.608957284042916,-5.106646041746045,2.296123055800155,3.180654508140513,0.4087881467834298,2.7167642917221273,1.8105058347172114,1.9529872026020525,2.6148629956761553,2.2033074646061745,-1.816347949321219,0.5303318072461524,-6.873903684780319,2.637170398705255,-0.03013899225864991,0.2709908770459302,-0.291371232154288,-0.5180452157184441,0.9780714391548386,0.9890164731071024,0.7736568621439545,-1.5259131606737648,-0.11676514838194824,-0.4828892697722735,-1.8326350294176899,-0.33470626926122177,-1.08817263160763,0.44841950293647026,-0.7474708724217763,-0.9814766111103053,0.051566271712992065,1.1317753457785598,1.5802073959155942,1.1771285183980604,1.2744775358511138,1,train,-1,-1,-1,-1,-1.0,-1.0,4
-3.3732885830134043,-3.001897388717204,8.563920398805209,3.192573443855672,0.4373609748899908,7.593251049559324,-5.976491899434467,1.350683460690572,-0.7937455767631367,1.5784223367883188,1.381178867459329,-2.4351924747566374,4.707763265516549,6.800735735336259,1.3319406111398262,0.35511083397172083,-2.7177325077032983,4.525985393080406,2.786451945299586,1.3325714333424,-4.432676891715614,-2.806986128249013,0.8104600119262786,-0.645617658384011,-7.005163652738495,-3.3415516994963363,0.31177267385502483,-0.05329397831411142,-1.631381478736393,3.2492594187810884,0.18743194169283106,-0.8145619044871822,-0.5993329284553203,-1.4532087243902279,-1.8735437329618692,1.496866079760262,0.6477260178959532,0.4610713225234415,-1.5177762622136557,-1.1582150473907253,-0.0998665302995822,0.25168693539127057,0.2132279951671157,2.1964102763124447,0.5197998903090572,0.013248435506864206,-0.15815794948399095,-0.9943359355581445,1.4779232627658523,0.8344425501736471,2,train,-1,-1,-1,-1,-1.0,-1.0,5
2.9525393601785597,1.5973553724190102,-2.9228263050931425,-0.7785320301038863,5.878062990141287,5.99797606905478,-0.15823628354133668,6.184944735531853,0.2690895193306906,0.04123286668473858,2.289758678376295,4.646390437965616,1.5182048023728494,-0.9491034550773787,2.908033421658607,0.20918861698752478,-2.2198333376711172,3.803662305053296,4.999087007866772,1.6021411932408216,0.2784162915916113,0.9063946565001202,-2.6737378783466856,2.246459081787185,-0.9846127073377252,2.925443068632376,0.5580157623363509,3.0147502435393996,1.2839605951216364,0.41924963311344277,1.8511678979706203,3.0561580531447325,-1.5660056845890127,-1.992223112676506,0.3215275115058342,-1.8979114566402833,-1.8107969895060452,1.6472064771399568,-1.0688497557749723,-1.6970471636875588,-0.7633314254631565,1.1319248608783348,0.6832767227807478,-1.196187946363288,1.0179000294729388,-0.25359232589403574,-1.0511389944514824,-0.6495078807944975,-0.028036603181788973,-0.7048407492436374,0,train,-1,-1,-1,-1,-1.0,-1.0,6
0.5743266052766677,2.9050525734739736,-0.19835441446116087,0.7914523837301647,-3.2579672624834166,1.4209039523813152,-1.0480555603909116,4.949115105003157,-0.10802002773279429,0.3682401035403913,-2.3068404774041014,1.457655787400446,0.6665628169407909,0.22155040177300056,2.283469106017936,4.451053185026138,0.694223594858504,1.716348413421545,1.8577577715881046,0.4943906395918036,5.626972835289761,-2.2602060216609243,-0.5108446055795199,-2.4441605360375984,-3.4209599457576916,4.582044362867059,-1.0643748132196418,0.31468300110817427,1.9633205415608157,2.1475671321854444,0.771639248340247,-1.1551954312556096,-1.34238263890134,1.2937704070774134,-0.03708022066551283,-0.41332081102855717,0.20169712524631703,1.4727747205999568,-1.6317233823875739,-1.07206815593545,0.21159343470400702,-0.13758991330897166,0.2986457886207037,-0.9511940558767427,0.5874544062087201,-0.5373646285637977,-0.5669141155718304,0.11214387499019846,0.32352071041434843,-0.4965000734811132,0,train,-1,-1,-1,-1,-1.0,-1.0,7
-0.5078927649189355,1.971232258140284,0.28236904487714787,-2.89629180700867,1.3123254427469013,-0.7391823311931893,2.064121468885083,-0.011031274818314118,-1.0645930546010487,1.2282101034660968,-6.368622363530373,1.8873821327998992,4.490652971911367,1.6714400170179444,0.43836701536857003,-5.6065367941256365,-2.1243137828165293,-0.3016974189899554,1.566097859719977,-0.09537226132272336,-5.279730787880995,-2.425916639591083,0.7107742913892744,0.7037508648537999,-0.5817630871374881,-3.60149999066945,-0.7928632220085936,-5.14740877547893,0.4672842273427198,4.142966843760767,0.3834987168718963,-0.386117596370807,1.504710602045348,-0.6296965115823278,0.07436982411798256,0.30105610637866376,-0.41248519481045415,-0.9385738963465767,0.5691566414695738,0.6936283468126732,-0.9413305395344562,-0.7285927239044957,1.6776565062491575,0.3967332700590121,-1.4603536521241531,0.8246648581183613,-0.004743129020993457,1.2943289606753032,1.5189407104420043,-0.604092946704803,1,train,-1,-1,-1,-1,-1.0,-1.0,8
-0.47659634870237677,0.5927841139705434,3.8527425685787735,-1.5499795568507844,0.16407827641817074,-1.386011826754117,-1.3751996214202635,-2.1276008665342765,3.432575015936925,-0.3073433399656046,-0.7720119086576032,4.452389042930029,-0.007945953491413471,1.138466101698627,-3.230254755707973,0.2310829030620265,-1.8460557105334596,-2.841400376622898,2.3158992635875304,3.323742560028096,1.558759671767362,1.1743731291299362,-6.759800255612412,-6.365858755167314,-4.892426707725178,-1.0004249639325988,-5.268093898843963,2.839207626229742,1.751059502511548,2.993510038216751,-0.3918036746113716,-1.2520850599001572,-0.33182792054349863,3.195243276274546,0.15119331846389558,0.8197520477285931,0.5673504185631671,-0.13255308418105136,1.4916833361849573,-0.5433136403015867,-0.761526504049531,-0.0688734024057175,-1.0738447790493406,-0.961717665808869,0.14626831965873657,-0.533614976749793,-1.7959013651635625,0.6703184974642109,0.9405269451274884,1.4086158084608578,1,train,-1,-1,-1,-1,-1.0,-1.0,9
