attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-3.4670203814026914,0.8735084760523519,0.38463162094299386,-0.14056676900146847,-2.170492736637315,-1.6023247973800876,0.8717036350107173,-0.5971930164586354,1,train,-1,-1,-1,-1,-1.0,-1.0,0
1.1697467352199347,-4.341188576194746,0.8996161134677527,-0.7496294996637777,-1.738619318863706,-0.7849206072205521,1.124091561876789,0.8127473954766209,0,train,-1,-1,-1,-1,-1.0,-1.0,1
0.9327028932592732,0.6954279376295283,-0.4667072848286302,1.607397768523074,2.7318145455131075,-3.3954864838460432,-2.5653428496585846,-2.0766289067383283,4,train,-1,-1,-1,-1,-1.0,-1.0,2
2.5683467793493486,0.44892479761245796,0.891605304989244,2.0385870077789816,-3.902699568069293,0.19480839851636067,-0.883128540953154,0.04759527926383622,0,train,-1,-1,-1,-1,-1.0,-1.0,3
1.0810966923295833,-0.9059775031683313,-2.253793433823823,0.6215550774449006,1.4363267781710771,-2.7137443996939594,0.12555665633649915,1.6183132111909333,3,train,-1,-1,-1,-1,-1.0,-1.0,4
-0.6650452374306324,-2.007100592531523,-1.3573751817639013,1.2132401564037427,-1.2503503933932196,-2.698084732022634,0.2494565701824487,1.6050427182170168,2,train,-1,-1,-1,-1,-1.0,-1.0,5
0.6880041083478065,-2.193438335127283,-1.2431360823631448,2.8553110692186747,0.7472340612598736,0.34733051309944174,-1.9533629960605638,1.014507080888034,3,train,-1,-1,-1,-1,-1.0,-1.0,6
-1.724145312435601,-0.7344493169618256,2.8830169995412325,-0.2232073411485619,-0.764986453524604,-3.645415910960204,1.1297366758428613,-0.7405807261811205,1,train,-1,-1,-1,-1,-1.0,-1.0,7
0.9858947332492123,0.8988355723163597,0.217275515266098,-0.599479875160202,0.6555736549900766,0.332828843071448,-2.0384549289356935,-0.5982224932763482,5,train,-1,-1,-1,-1,-1.0,-1.0,8
-0.4369601657215203,-0.591622590865374,0.932421348228436,-0.28479636659258845,-1.9282510851493744,1.5143143399991026,-0.29889665031387547,0.7892807241621675,1,train,-1,-1,-1,-1,-1.0,-1.0,9
-0.8658135452098508,-0.17670840014263078,2.7008906490751103,0.3339688125203241,1.3808683303819698,-2.498801547128198,2.4027077136468264,1.8302538870667915,3,train,-1,-1,-1,-1,-1.0,-1.0,10
0.44920059136716145,0.38771818342017167,0.02278744911277064,1.7103566281142784,-0.43831450297157004,-1.0866877563962645,-2.0496320482834256,-0.8949154284829202,4,train,-1,-1,-1,-1,-1.0,-1.0,11
-0.05326026732160172,-0.1456771568056855,2.1305252072196526,0.05412990565603959,0.6647376022034442,-1.6095374040747132,1.443885310380405,-0.3113217910086772,2,train,-1,-1,-1,-1,-1.0,-1.0,12
2.002855979388066,0.4464134633696551,0.5158809857621572,-0.47682982120157513,0.9164545886812185,-1.571740397501314,-2.0754524987952667,1.9202575668307855,3,train,-1,-1,-1,-1,-1.0,-1.0,13
-0.730069458102388,-1.288293011346122,0.45042106588969216,-0.9579825047061248,0.14777649802561454,-1.9443554104725904,2.068839140981004,-0.9814095041233166,1,train,-1,-1,-1,-1,-1.0,-1.0,14
2.9219319828459813,-0.5508318240421699,0.8834279635677567,-2.9633612336093513,0.2581793553381496,-0.5697853574413375,-0.6187946410925583,2.178977144582137,3,train,-1,-1,-1,-1,-1.0,-1.0,15
-1.7870017523892954,-0.9828869437323238,-0.3942011675149074,0.0657233977650924,-0.24329629206143388,0.6626667079999193,0.5939157653164401,1.3933002617621861,1,train,-1,-1,-1,-1,-1.0,-1.0,16
-3.3103122394723306,-2.4809059333851264,0.29939922588035706,-0.2373502896409445,-0.5668263436317897,-1.5083965091074554,1.9561429244441129,1.2252452527321913,1,train,-1,-1,-1,-1,-1.0,-1.0,17
-0.8365896343860253,-0.8771220358618902,-0.6628585791098416,0.07817012897985232,-0.3477701129656803,-1.2233111191966461,-0.5873288596320636,-0.16157638653276496,0,train,-1,-1,-1,-1,-1.0,-1.0,18
-3.661043655039353,2.5745240494389874,2.5572765146774614,-2.1890398828447837,-1.1027834169132669,-2.6512834125181213,-1.9691799725522958,1.3409003217922628,1,train,-1,-1,-1,-1,-1.0,-1.0,19
0.24944145759329572,1.210389467139098,-1.9594540535062228,-0.20748756782317135,-0.33499798012045146,-0.48099358115742485,-0.3234956471848298,-0.05584227218668891,0,train,-1,-1,-1,-1,-1.0,-1.0,20
1.7137585144203689,-1.3382250868238033,-1.4067479671591607,0.1305186968221741,1.4669956936362907,-1.8827089804420543,1.5060363335252183,0.8504632386769146,2,train,-1,-1,-1,-1,-1.0,-1.0,21
-1.204674327867458,-4.324779986114748,0.0841371550669534,-2.416771304167664,0.23502272045092454,0.2346330249150368,3.9147484120499207,0.7859180035194193,0,train,-1,-1,-1,-1,-1.0,-1.0,22
