attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.43284305887172747,2.988678338183515,3.0002938014924916,-0.5508098739078238,2.3452996877720995,-0.567082652424967,1.4467531159865712,-5.18936734979562,-2.494854865576298,0.07781208634720449,-1.1556742083087603,0.18819457183640953,-0.938207055625024,1.405516443184633,1.1750751940618993,-0.4917125999315442,-0.42122434507864914,1.2450578086931494,0.18655336146789253,-1.4713422425501865,2,train,-1,-1,-1,-1,-1.0,-1.0,0
1.0584815678763917,-4.194947567633239,-3.035081100625206,-1.7374574224657737,5.470438124370759,-3.5384904291474024,4.950116889756424,2.3428200471209957,1.288364962739596,1.3333802722964045,1.9528640510850561,-2.5014640072549454,2.6802452497872915,0.07511119326574245,-1.4516783391364458,-0.023194296976237316,0.1476161963256475,-0.039147109118716,0.05612368642345956,1.871098071726197,1,train,-1,-1,-1,-1,-1.0,-1.0,1
2.5466416065865123,-1.609705705616377,1.3827751118783518,2.6096156134156074,0.11253194940082012,-2.6117203207084754,-1.58979576440559,1.9664362649260694,-0.5914032182435146,-3.908306498377167,0.7721341997072284,0.04813971718071053,-2.4274477711298412,-1.526999396681033,-0.18677113916736363,-0.3254426901640513,0.7310131273911747,-0.8834500926028219,-0.8864961631711519,-2.6129537451158615,1,train,-1,-1,-1,-1,-1.0,-1.0,2
-3.095274210134572,2.9403984044098337,0.8527429235428283,-0.2570335497126157,-0.7580504142941074,-1.14005210025976,0.3261945324913027,2.7536120611342185,0.7592365804615551,-4.17268357710668,-3.180896533771699,-3.5340884035636795,-2.453981580028322,-0.3658069791539551,0.266349227205035,1.7987812336179094,-0.34435748770199615,0.43549445556178684,-1.0710473595388346,-0.011175311639784477,4,train,-1,-1,-1,-1,-1.0,-1.0,3
-1.9242410843670499,3.869596906512964,-2.1180862381659624,-3.6912656927076197,-1.2974834393783645,-1.7547149439347396,-1.7710368581857283,0.3421713692781194,-0.10062137413276184,-4.818825332353196,1.073987617785323,-1.3295548454702044,-3.548383748909605,-4.252299698556602,-0.6197446089752683,-1.302996022086331,0.37396260209835286,1.3197618720232511,-1.8264161439456772,0.619296376433165,3,train,-1,-1,-1,-1,-1.0,-1.0,4
0.6376958266771815,0.7405710381743947,-1.4519530118056452,-2.3176000889039727,1.8458662843868066,2.0606621577982422,0.7453885769152685,-0.5634529344082595,0.059565105810148955,-1.5786118787386696,-1.8470667290222051,-2.952181504540526,0.3967171701231411,0.22473832451326547,-1.7745755322510055,-1.8040044531755364,-0.39467838318340837,0.6803417633774943,0.8301813391846149,1.126277835119832,4,train,-1,-1,-1,-1,-1.0,-1.0,5
-0.8508155702375095,2.118158733779275,0.1760034778365518,2.3302974277926305,-3.576738712841859,-1.5511028235838664,1.6057377096596632,0.0390765912348936,-2.9274059415277365,-1.7886233421000295,-4.722587013440181,-3.5839484821595615,1.9162289574515015,-1.3832039527748607,0.578178846663507,0.23414911832442126,-0.5794046493861843,-0.5331741849339091,-2.1531976054076076,0.9128375067453738,2,train,-1,-1,-1,-1,-1.0,-1.0,6
-0.6559502257048317,0.6049101314945462,0.3392035957645123,3.7184726891971147,-0.24728611930218358,2.2482429929881222,2.0044396051437743,-0.8056279422755445,3.6102581030113297,-0.010521531704726028,0.8316982407971387,1.5150629664731305,-4.414257026573065,3.369813274124279,0.31004029694168944,-0.4610583441079062,1.094019032910875,-1.8425236078418672,-0.7469307630330673,-0.43612298873926303,0,train,-1,-1,-1,-1,-1.0,-1.0,7
0.6757590315154809,1.0754377023838715,-2.5383105499502,2.3327540051849738,1.1334575388486066,1.8132811920182217,-3.3925952231481347,1.6242195340487826,-1.6137393061741887,0.08270552195753766,1.2708233985466129,1.7348832326443264,-4.0779098806652145,1.257895164562528,1.5900442901736254,-1.3761400906156664,-0.4362496646196427,0.4782725315050348,-0.09171702000525137,-0.6292360410906817,3,train,-1,-1,-1,-1,-1.0,-1.0,8
-0.904251820864217,-0.2561848623533056,-2.3036496660340653,4.894209263786211,0.05771009956210049,0.5943145221278088,-5.947169558314479,0.4155586692218288,-1.235910889661118,-2.3532955710665404,1.6281100226086096,3.039838506871668,-3.950631799647587,-1.754260332250041,0.027672249740626667,-0.7473881466181055,-1.1004536832657204,-0.6432439750298325,0.16859208821998478,0.7581413694735218,3,train,-1,-1,-1,-1,-1.0,-1.0,9
