attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.7364802822854484,-2.773708607188384,0.5035456659768268,0.5270628544548199,-2.40778353817776,0.1811024700993884,1.0436707598894133,0.4751527382378374,1,train,-1,-1,-1,-1,-1.0,-1.0,0
-1.2068890381745865,0.6688823133983344,-1.3686265510431248,-1.7891031234162855,1.6458934871631743,0.16670521706604768,0.1408266703476391,-0.8061177391673751,1,train,-1,-1,-1,-1,-1.0,-1.0,1
-1.138840415473166,-3.1799465947055032,-1.5331204079776235,-1.6768214721578436,1.3777730815638138,-0.6433684877141889,-1.5105213639495674,-1.1201017030225144,2,train,-1,-1,-1,-1,-1.0,-1.0,2
-2.567671779229457,1.4926352325941892,1.4397310725551897,-1.138881300165493,0.5043132648320938,0.1750307295323701,-0.6127753324326319,-0.23803839938578125,0,train,-1,-1,-1,-1,-1.0,-1.0,3
-3.711012808276637,0.928838925814726,-0.12993487726746955,-5.584523229471097,2.17889189694319,-4.193224202549097,0.6427950181381058,1.002906683231752,0,train,-1,-1,-1,-1,-1.0,-1.0,4
-1.3385877461752693,2.184580269440066,0.22287450652520924,-0.9240719639830265,-0.2586193869521374,-0.938296485876029,-0.30628799446005744,-0.3996265639209723,0,train,-1,-1,-1,-1,-1.0,-1.0,5
-1.0127393633268715,-0.7651993548335185,1.8748484056736645,-1.706527079051542,-0.6901675234760758,0.6895585238708168,-0.18306713847062836,0.7366450141964371,0,train,-1,-1,-1,-1,-1.0,-1.0,6
-2.0240806009533343,-2.4979913452886686,0.820645042778295,-2.6615447800659706,0.41480337412119606,0.3674065436240328,0.4058700027587522,-0.8185594336821886,2,train,-1,-1,-1,-1,-1.0,-1.0,7
0.41394272104718577,3.3918990104599738,-0.07899002007106626,-1.4014550775660457,0.4762763245456487,2.5791912886877486,0.09778925436082495,0.48527205429826514,0,train,-1,-1,-1,-1,-1.0,-1.0,8
-2.152910834338862,-0.4762347922141008,2.0024994788248494,-0.2670533901929182,0.7744528699735127,0.25781669760819736,-0.8692631687044228,0.8776202312148758,0,train,-1,-1,-1,-1,-1.0,-1.0,9
