attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.185427623736246,-1.318685725042548,2.5249617312280837,2.5433119902076613,0.768777620680462,0.44665566769820475,1.3637513931608978,2.604149264357499,9,train,-1,-1,-1,-1,-1.0,-1.0,0
1.960743273344878,-1.7915147260316893,-0.16408612803654266,0.17140298901550022,-0.7500854224916931,-0.5899038533620069,-1.458507098658481,2.2962420631435494,3,train,-1,-1,-1,-1,-1.0,-1.0,1
-0.7548680583036684,-3.455046054059367,1.5314822812488484,0.28319266572552126,-0.18259006992989923,-1.4880416941016579,1.7551759473118,0.4309640577793442,2,train,-1,-1,-1,-1,-1.0,-1.0,2
-3.1806916437417687,-3.431172480322153,1.6275890502469996,-0.3692886918252616,0.05860635683405435,-1.4280957734285278,-1.614209908309593,2.777199855673521,2,train,-1,-1,-1,-1,-1.0,-1.0,3
2.7369823180543813,4.955785741398875,-1.1780236042710701,0.3019152261728759,1.951088901924222,0.08082025275762161,-1.1934663844231854,2.6951843042448784,3,train,-1,-1,-1,-1,-1.0,-1.0,4
-2.831753839690151,2.974626522368754,3.0944816202912757,-3.629368030452607,-0.8178355047276398,-0.08765730198606869,-2.8529635928432273,3.055013366834703,1,train,-1,-1,-1,-1,-1.0,-1.0,5
2.441909554507026,0.3229466261709819,4.125484812499466,-0.04579109998470199,5.0334246020783375,-2.372349658536689,-4.648712759529378,2.969901802761864,6,train,-1,-1,-1,-1,-1.0,-1.0,6
-0.21557562060803814,-1.5511908083267922,0.3849814829001943,1.2811586619862843,0.6761517488429385,-1.3444051851163823,0.832972959592502,0.38265785341852454,9,train,-1,-1,-1,-1,-1.0,-1.0,7
-0.683125409571681,0.9020559143618196,-0.1035360569038346,1.6696352481049637,0.19004937756813156,3.147142711669469,0.7785015799735062,-0.2772191733703293,0,train,-1,-1,-1,-1,-1.0,-1.0,8
1.011628765557129,-1.6731919942544493,0.5244599978778521,0.6574093009444566,0.6836204900596585,-2.6344437330619943,-0.06997288542329128,0.8771412661918797,2,train,-1,-1,-1,-1,-1.0,-1.0,9
2.359649067272321,1.140374855302934,-1.4994142827398484,2.421504349350063,0.9163589072561609,-0.6739754825347058,-2.63961263381327,-0.6718523034932552,4,train,-1,-1,-1,-1,-1.0,-1.0,10
-1.6106725174401486,-0.5392084651110459,-1.5526140723565436,-0.08377042471789675,-0.9606741284009053,1.4178965215350574,5.410695561417744,-0.2694082789646134,1,train,-1,-1,-1,-1,-1.0,-1.0,11
2.803642288232174,0.731310858968385,1.1274582255964303,0.6006918921928354,-1.6854146351321768,2.483389658238579,1.1361442220191311,0.2589879483427242,8,train,-1,-1,-1,-1,-1.0,-1.0,12
1.9130300544278056,-0.042592934454275255,1.3260609307698998,-2.655864145460169,-1.0248686634202606,1.4436258002535713,-0.7201833756200943,0.5872431724343943,3,train,-1,-1,-1,-1,-1.0,-1.0,13
4.602040620355913,-3.527636233413837,-0.8338009312301584,1.7284296736768896,3.5886514646533394,-2.791626046705153,-6.240434436887272,3.2727807818116545,0,train,-1,-1,-1,-1,-1.0,-1.0,14
0.01140181572057608,-1.359176753155798,-0.7761182652104812,-2.7735448928977045,-1.2395061399919096,-1.8711945449488476,-0.9174802873236891,-0.046706131538066575,5,train,-1,-1,-1,-1,-1.0,-1.0,15
-0.6055131790108153,0.31368399791351687,0.7253504907040725,-0.5735554488277996,-0.16905952765745158,0.8364590539251435,-0.8898200437571294,0.11470417854147064,4,train,-1,-1,-1,-1,-1.0,-1.0,16
1.902328327378315,1.8080585305019068,0.42450558975531894,1.7149993069301541,0.30194750947514737,0.8017581367387804,0.2979127941242793,0.15719810498924724,0,train,-1,-1,-1,-1,-1.0,-1.0,17
1.5213863269569576,-0.856774787536603,0.941916434054698,-0.531224458766528,-1.3936678365608892,-1.9800360977911895,3.663585043857198,-0.3822544548837037,5,train,-1,-1,-1,-1,-1.0,-1.0,18
1.7238836874047871,1.9222659420496035,-1.916465658577718,0.8449331276949541,0.2547226564794105,-0.43483705414218454,-1.3457816001116316,-1.972006805581152,4,train,-1,-1,-1,-1,-1.0,-1.0,19
3.6382176403195645,0.23776446507858728,2.1657473947478723,-0.4108802065649336,-0.4927067525481822,-1.6945936909808446,-3.7770346943702084,-1.3827780364528555,6,train,-1,-1,-1,-1,-1.0,-1.0,20
0.5815101273538466,-2.289246804961007,0.7272693909684684,-1.282345637326746,0.7155765707639004,-0.002088743285581174,-2.977086581788724,-0.7560818288235549,2,train,-1,-1,-1,-1,-1.0,-1.0,21
