attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.5169281185128183,0.4901699046760778,1.439238401389509,-1.7370925413777016,-1.029898269576336,0.5649602967910394,-0.2326850250723329,-0.3131451682266782,2,train,-1,-1,-1,-1,-1.0,-1.0,0
0.5369472824689391,-2.2734420178615657,2.9709591925056777,1.275185199834646,0.13680917252398705,-2.179693969605246,0.007374587069525593,-0.7239636049996401,1,train,-1,-1,-1,-1,-1.0,-1.0,1
2.6702403238086694,0.6454848825318766,0.5599242917422407,1.360949223838083,-1.2792173379999185,-0.8480558874417248,1.071065082433671,2.11782453731348,1,train,-1,-1,-1,-1,-1.0,-1.0,2
-0.23581936517139618,1.0054235772178504,-0.5911384074267108,-1.8690250048648267,0.6065761275411005,2.763106585776862,-1.1619102377587418,0.9802579278614197,0,train,-1,-1,-1,-1,-1.0,-1.0,3
-0.9027984572685201,0.584402885937251,0.6212955982271415,-0.8822208960571318,0.8147982781516465,2.500022797043863,0.4342006073549676,-0.28473627753724884,0,train,-1,-1,-1,-1,-1.0,-1.0,4
0.8461585937411942,-0.8253207043177564,2.711687815194484,-4.36995172755587,-1.0971439561327727,-4.643289550723193,0.9147868757139354,0.9091138657005301,0,train,-1,-1,-1,-1,-1.0,-1.0,5
0.8616129647454438,1.5471151990115668,-0.4156480865431841,-2.117144109413845,4.044985975869773,-3.434264882933613,-0.3425800936276742,-1.949279739988432,2,train,-1,-1,-1,-1,-1.0,-1.0,6
-1.6175799397593493,0.1808886826737518,0.11050814886715032,-0.0193056026448295,-0.5754732786048471,-0.8822714997910966,-0.374720518877378,-1.3598224612349974,2,train,-1,-1,-1,-1,-1.0,-1.0,7
-1.1342612350856809,2.2445961396956013,0.9905853948679026,1.7907782992619448,0.8801175389130032,0.07071930061595733,-1.1634087546690255,-1.1252388497614516,2,train,-1,-1,-1,-1,-1.0,-1.0,8
-1.4254437268259326,-1.46973797061366,-0.10687155811054128,-1.3941218207061556,-0.7601069742686479,-1.9048043840200104,-0.004281838328668685,-0.880538987407464,2,train,-1,-1,-1,-1,-1.0,-1.0,9
-1.609459919161952,-3.2072119942235604,-0.10721425677598129,-1.6299480770492751,1.592501073579104,2.1211669670206765,-1.616623065340199,-0.6757511089577918,2,train,-1,-1,-1,-1,-1.0,-1.0,10
0.2897630418152055,-2.0010228936937424,0.33689668365435455,1.1845859896668556,-2.631895936266753,0.1603968945277302,0.8937039596808539,-0.7367001343942283,1,train,-1,-1,-1,-1,-1.0,-1.0,11
1.1032262976907954,-2.8174084948480447,2.0335624412771596,0.019861355039155093,1.5432774988977729,3.391999951096193,-3.275198527990885,1.7230209283073865,1,train,-1,-1,-1,-1,-1.0,-1.0,12
-1.0654034128069743,-2.6764385201299365,1.591144817320425,0.8396196211239683,-3.5003683502319216,0.31531150095270877,0.4335272237472587,-1.3583017812777578,1,train,-1,-1,-1,-1,-1.0,-1.0,13
-0.6623047390963748,-1.2479406332873944,-1.6259647037281992,0.5369621870483858,-0.18310079190041484,-0.2181451488335393,0.21226088785598063,0.39531615689933375,1,train,-1,-1,-1,-1,-1.0,-1.0,14
-1.3215426158685972,2.044947658887457,-1.2582981846894576,4.079735068814168,0.35954008569024176,-0.863583249162971,-0.35735052073012064,0.7685449162404513,2,train,-1,-1,-1,-1,-1.0,-1.0,15
0.4571723249933828,2.5553840442330804,-0.5584823949658622,0.8418423960846881,-0.30952824125440226,2.0948404432117558,1.2660134772382743,0.3541709839575613,0,train,-1,-1,-1,-1,-1.0,-1.0,16
-0.9528789490877753,-0.8344314357222651,1.0497541343819259,-1.077765908006091,-0.7134904091264473,-0.6926494647235328,-2.6573696380678573,-2.1370399331166285,0,train,-1,-1,-1,-1,-1.0,-1.0,17
-0.5810063237780569,-0.3737934399877447,1.7089542449766586,1.438657235680236,-0.42413257391995807,-1.5650226513710916,-0.9822051082985183,0.9599470442684706,1,train,-1,-1,-1,-1,-1.0,-1.0,18
1.4563836238103036,-1.0234397630381797,0.8216868882619708,1.9573940493398452,-2.0440523648184428,-0.8787042305167472,0.09398144629504768,-0.5727148249734235,1,train,-1,-1,-1,-1,-1.0,-1.0,19
-0.8388404154731659,-2.879946594705503,-1.2331204079776235,-1.3768214721578436,1.0777730815638138,-0.3433684877141888,-1.5105213639495674,-1.1201017030225144,2,train,-1,-1,-1,-1,-1.0,-1.0,20
-3.939086122997084,0.6521533028455271,2.6138302989877733,-3.2604117519926437,0.5581869658795069,-3.8936384368303667,-0.804428775037369,1.6197699423531726,0,train,-1,-1,-1,-1,-1.0,-1.0,21
0.7565934241969361,1.428160545750834,-0.28088334637145973,0.33393274587495725,-0.10304384944524736,-1.1127023186275031,0.11091150610042295,-0.2356544010776717,2,train,-1,-1,-1,-1,-1.0,-1.0,22
-2.0466198851288278,3.1818113954043072,0.4619851936899748,4.376734238094975,0.7444308891430271,-0.0610664801224593,-0.9161383980520976,1.2446926022499463,2,train,-1,-1,-1,-1,-1.0,-1.0,23
1.512643904930607,-0.06542548877026011,-0.8953350036208471,-0.03517778686423689,-1.0643930213280546,-0.7816143905437071,-1.6078492353306002,-0.4388984973191518,2,train,-1,-1,-1,-1,-1.0,-1.0,24
-1.5706816307408455,-0.9644201525472516,1.644155776157455,-1.6425301692375964,-1.1586062346788775,-2.8059618766131624,-1.5403727328729906,1.5525897929303571,0,train,-1,-1,-1,-1,-1.0,-1.0,25
2.5744636404420067,-1.4225676940194494,0.6859310615115151,0.6460890469636725,-0.6964240698629895,-0.7240703591102753,0.7593547404642832,-0.32353669768387716,1,train,-1,-1,-1,-1,-1.0,-1.0,26
5.086140782339691,2.1855564577603825,-0.2866452627945122,2.8389650964310533,1.2496084638504663,-2.734720250611643,-0.011865437095506649,1.232339720011658,1,train,-1,-1,-1,-1,-1.0,-1.0,27
2.1698332560695164,0.8929018741006284,-1.9537196185708592,1.6775080228314199,-2.2780532252180956,-1.310063124361303,-0.030905646099688034,0.052214331792898715,2,train,-1,-1,-1,-1,-1.0,-1.0,28
1.6603100900555694,1.5895472299372297,1.2542305303957728,-0.9984236869951608,-1.9604292055140191,-0.6456954094896158,0.130446210095719,0.4062138989211138,2,train,-1,-1,-1,-1,-1.0,-1.0,29
-1.5877452742141749,-1.09135134365242,1.4989362953631864,0.2852847639878322,-0.8582237674040565,-0.9008488194555802,-1.4397325253715556,-0.48976575989240473,0,train,-1,-1,-1,-1,-1.0,-1.0,30
0.06073061020858772,3.264462463383831,-0.8514769331672262,4.270995072966752,-1.5157593140013295,-1.3192889311291083,0.8115676892858008,1.1478900012812925,2,train,-1,-1,-1,-1,-1.0,-1.0,31
0.07180678402135166,-1.3874631835935132,-0.48271669506899406,-0.029886599329531416,0.8741559981866243,1.4803674416484198,0.037450395871898585,0.9585335405309094,1,train,-1,-1,-1,-1,-1.0,-1.0,32
1.3266607983285068,0.16379917915557873,-1.5425439834062167,1.561858508517183,1.2279930365535379,-0.17956596762459642,-0.7075230791088071,-0.027197976253313643,1,train,-1,-1,-1,-1,-1.0,-1.0,33
-0.648669792443304,0.3142718572405323,-1.5280710735286838,0.5693095605840577,-1.8631574305261573,-1.8427676233140515,0.8870582192035666,1.5831196386191728,1,train,-1,-1,-1,-1,-1.0,-1.0,34
-0.24109702607061095,-0.5681979940380533,-1.3590181676845925,-0.4792082658583903,1.259077592403194,-0.48232217902700847,-0.10441334216796572,-1.944093433213702,2,train,-1,-1,-1,-1,-1.0,-1.0,35
0.7837706911714587,-2.1363211952514245,1.6722198628986595,-0.6286327106778014,2.615769072858356,3.250651100410943,0.16065691269753446,-0.770478333763178,1,train,-1,-1,-1,-1,-1.0,-1.0,36
