attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.9370916167488863,2.1429048147326624,1.1772092779913463,-1.9805537272420932,0.6458100417333766,0.4469831068106678,0.04103109768231282,-0.21079929352034354,3,train,-1,-1,-1,-1,-1.0,-1.0,0
0.9768390131503947,-1.7434814586408796,0.5397857958080945,-2.7237959101874845,-1.405312991033046,-0.16346176199755713,0.7427543144390792,-1.0576077742395646,0,train,-1,-1,-1,-1,-1.0,-1.0,1
0.10696384546475446,-0.7147254000106439,-3.756957227396966,3.092882253263603,-1.171588127734549,-1.6673308422261344,0.5809477456661128,0.09445870486688551,2,train,-1,-1,-1,-1,-1.0,-1.0,2
-0.19970101885850422,-3.2097784599592663,0.1721900588141858,0.20691154262212774,-3.4667504315145803,0.9671915612879793,1.891001921311333,1.0371673969308588,0,train,-1,-1,-1,-1,-1.0,-1.0,3
1.4665476034445426,2.3096757278011033,-0.7749069697546145,-0.9652306613646328,-2.211730341469893,-0.08038024872375649,0.4856954529830161,-0.97766993054852,0,train,-1,-1,-1,-1,-1.0,-1.0,4
0.6674129744413333,-1.244122839322906,-1.1640265206153813,1.278241972347086,-0.02340191078734355,0.3771961409752711,-1.1466419773874246,-1.0000756069940897,1,train,-1,-1,-1,-1,-1.0,-1.0,5
-0.6579488123135219,-1.0514045883972147,2.6045995435884293,0.4260565345821221,0.5984255485939433,-1.4475851292891706,0.6434704960146089,-2.0803414608155224,3,train,-1,-1,-1,-1,-1.0,-1.0,6
-0.30051340242958813,0.3593776478219515,-5.273544694934481,-2.781847285228775,3.0147252889320213,0.837009685126278,-1.165162283366617,-0.6022498767108739,3,train,-1,-1,-1,-1,-1.0,-1.0,7
1.6003262504052786,-1.294783443576043,-0.1469761914836436,0.8343965871895163,-2.4308404857549255,0.13806090393800785,0.24381585943183415,0.05967310335093102,0,train,-1,-1,-1,-1,-1.0,-1.0,8
-2.5920502379743047,3.736340994285645,0.5884762290502878,-0.5082501551748246,0.11145173536554853,1.7922810957781734,1.2161314777149637,-1.3989875336951934,3,train,-1,-1,-1,-1,-1.0,-1.0,9
0.4678174210038004,-0.5438642188617708,2.7217676990096233,-3.8291210423560753,2.302739636706567,2.023929676815518,-2.1063675700470044,0.5275708796396835,3,train,-1,-1,-1,-1,-1.0,-1.0,10
-1.4429257261299946,0.05168236748430721,-1.5118083548953885,-1.3471619546454745,1.4173102465895384,-3.3454341233617475,-0.2960733786259204,0.494608650479439,1,train,-1,-1,-1,-1,-1.0,-1.0,11
-3.0674112390108714,-0.8045145457586915,0.4690524348411006,-0.19318755491487116,-1.6092214773026678,0.15548513051818824,-0.4079583145488449,0.9383208498056962,3,train,-1,-1,-1,-1,-1.0,-1.0,12
3.018197128961664,-0.8303727169171654,-2.219915503334698,3.1914052457092437,1.79821686899942,1.0652806970084812,-0.26778006002080856,-1.3506887031499724,1,train,-1,-1,-1,-1,-1.0,-1.0,13
1.1811803032775137,-0.8840733531398774,0.00842370656525504,0.3080379015511946,1.9080906451857134,-2.4396912188362974,-1.0623216411185896,-0.29436024939860234,3,train,-1,-1,-1,-1,-1.0,-1.0,14
2.891428036835298,-2.4340279101473308,-2.0715877934031943,0.8951742205434385,0.10672083730829263,2.4299297435386418,-0.7240045205182868,-0.3732034688332902,2,train,-1,-1,-1,-1,-1.0,-1.0,15
-1.8240298453566428,-1.6849877676178513,-1.9978225193835288,-0.12508910128137807,1.968721656199474,-0.9242661048444449,0.5945682757630271,-0.7276075270041376,1,train,-1,-1,-1,-1,-1.0,-1.0,16
0.5637347025122249,0.31319711476933576,-0.5920699516735646,1.7320496772605498,0.14763611027909018,-1.275762482102217,1.8536598187117699,0.8721272084531905,2,train,-1,-1,-1,-1,-1.0,-1.0,17
1.393275023851954,0.38300079680260335,0.539235498331929,2.053216379955973,0.6002230737750338,1.0739561726773812,0.4819718571106037,0.4464830721262121,3,train,-1,-1,-1,-1,-1.0,-1.0,18
-1.7667591308324426,0.10716100878673562,0.6756630194933171,-3.8182597280577686,4.120156165475526,-0.9876622414417073,-0.38795911345754963,-0.4472307607802675,0,train,-1,-1,-1,-1,-1.0,-1.0,19
0.9554758859923123,0.2046244049217032,-1.0258813478024043,0.6976035312713142,-0.9300259257842988,-0.6190584480216449,0.922196055223441,0.7073559079091571,2,train,-1,-1,-1,-1,-1.0,-1.0,20
0.09657376897660574,1.7618274424635632,-1.401439527490345,2.4812588903288804,-0.14353074683057143,-1.1601117427433976,0.18072026076771922,0.3639305889315524,0,train,-1,-1,-1,-1,-1.0,-1.0,21
1.171613363533088,-0.9773839864116696,-0.08818345587241017,0.5847969237531181,0.9589567504108365,-0.7533609640837859,-0.2842335312720953,-0.6890082588303758,2,train,-1,-1,-1,-1,-1.0,-1.0,22
1.945817093593051,1.9129190193463836,2.3079840582427718,0.17403478950848728,-1.1326957794401167,1.3905430101264535,0.44364473123423376,-0.5539290825861171,0,train,-1,-1,-1,-1,-1.0,-1.0,23
0.2572889297137244,0.06618157599183139,-3.175795995219297,1.5357272688683454,-0.7416743823084473,-1.180980425784682,-1.2497002659165186,1.9405865729178717,1,train,-1,-1,-1,-1,-1.0,-1.0,24
-1.9954057205419677,1.9257386354602477,2.141872488579302,0.0777927150286053,1.805875964687915,1.8485712434524086,-0.641029875128731,-0.8698859894293733,3,train,-1,-1,-1,-1,-1.0,-1.0,25
-0.5790262096972909,-2.3899184670270825,2.095442600219526,1.428866754323356,-0.3214515467022139,-1.8791999887551845,-2.390270675642303,-0.4254933812251255,0,train,-1,-1,-1,-1,-1.0,-1.0,26
2.5413382791279644,1.9457028925112385,-2.1175292877620757,1.8418524057785226,2.5829866661359873,-1.9621905969243207,-0.29883150260984126,0.388281117399629,2,train,-1,-1,-1,-1,-1.0,-1.0,27
1.6508386073718515,-2.2039498872439496,4.1776536889402545,-0.22579639152549902,-4.007172786742695,1.169379387942994,-1.874246993236701,0.07453557603604581,0,train,-1,-1,-1,-1,-1.0,-1.0,28
2.6895815266019567,0.0705266585540335,0.6000786517248446,-2.5689622766679685,1.9657015062086105,-2.6478875736331657,-1.8649740277042706,0.19175307722882384,3,train,-1,-1,-1,-1,-1.0,-1.0,29
0.6603815548937647,2.4123111564856146,-0.39651398822261497,1.8124884994764145,1.6808234238684459,-2.6752436544649183,0.24746554083076355,0.759549941020919,2,train,-1,-1,-1,-1,-1.0,-1.0,30
-0.9374793008175759,1.235026036282775,0.009680322194157376,3.616108434988728,-1.3707399193202163,1.0331594680908953,-0.3906566571566573,0.5249195742354704,3,train,-1,-1,-1,-1,-1.0,-1.0,31
1.2070099052316863,-0.31218575263130344,-1.7707380132794501,-0.1317708348648401,-0.7198371803861032,-1.1253052157591428,0.081859951188436,-0.7067600381445311,2,train,-1,-1,-1,-1,-1.0,-1.0,32
