rowID,trust_score,our_score,dist_to_pred,dist_to_non_pred,actual_class,predicted_class
0,1.824637614405528,52.469100071658346,4.58257569495584,8.54400374531753,0,1
1,7.767276132106845,4.483650141441739,1.0,8.54400374531753,0,0
2,0.9655593696817376,32.54520407785242,8.18535277187245,8.0,0,0
3,1.2613703779610685,1.4164887778460022,8.06225774829855,10.295630140987,1,1
4,1.2397514569829562,41.474848769963586,6.4031242374328485,8.06225774829855,0,1
5,1.5102001385753503,1.9704855656187925,3.872983346207417,6.0,1,0
6,4.040610178208842,9.59523199577002,2.0,8.48528137423857,0,0
7,1.3903689319082584,0.6224304371435685,5.830951894845301,8.246211251235321,1,1
8,1.2551043356239289,1.886748621521207,5.477225575051661,7.0,1,0
9,1.7541179284286916,1.0233091329218016,6.324555320336759,11.269427669584644,1,1
10,1.2754063574841434,1.4134879327247272,7.0,9.055385138137417,1,1
11,1.2077342131594289,2.3231751948609562,4.358898943540674,5.385164807134504,1,1
12,0.9966641920202522,1.1227671334962481,6.324555320336759,6.4031242374328485,1,1
13,1.3288109026437487,2.555107512797238,8.246211251235321,11.090536506409418,1,1
14,1.2492516070772437,1.4276852753268534,6.4031242374328485,8.12403840463596,1,1
15,1.0334031258324134,0.5289300537631862,7.14142842854285,7.483314773547883,1,1
16,1.0362025013002514,2.101888796853791,9.055385138137417,9.486832980505138,1,0
17,1.6009318123729146,2.5544915349276875,6.855654600401044,11.135528725660043,1,1
18,1.2549129622680169,0.7004728076625419,6.324555320336759,8.06225774829855,1,1
19,1.3117925243791615,0.49474504696398164,6.928203230275509,9.219544457292887,1,1
20,1.4325884661566872,1.6672206944902013,4.58257569495584,6.708203932499369,1,0
21,1.5290785332932486,1.4334482789155405,6.0,9.327379053088816,1,1
22,1.2641825997551492,0.7822483141043238,7.810249675906654,10.0,1,1
23,1.7196894085311278,0.5783467023773247,5.5677643628300215,9.746794344808963,1,1
24,1.2803847072428751,0.7547748241992148,6.244997998398398,8.12403840463596,1,1
25,1.3126451164897472,1.2745885904572487,8.48528137423857,11.269427669584644,1,1
26,1.0368123475961901,2.4428652745958632,6.0,6.324555320336759,1,0
27,1.1955918137328736,1.857361225001406,6.324555320336759,7.681145747868608,1,0
28,8.430562268632457,5.003342908764281,1.0,9.273618495495704,0,0
29,0.8969151340203377,2.044592099290795,7.211102550927978,6.557438524302,1,0
30,0.9439833995960922,2.288141692320227,10.44030650891055,9.9498743710662,1,0
31,1.249861890529658,1.4707360253488688,7.615773105863909,9.643650760992955,1,1
32,1.430667832323795,1.085338281368334,7.745966692414834,11.224972160321824,1,1
33,1.2670385337610135,1.205571287003402,6.164414002968976,7.937253933193772,1,1
34,1.4673166222642908,1.3381514045057545,5.0,7.483314773547883,1,1
35,3.92676726249301,9.037881109183676,2.0,8.246211251235321,0,0
36,1.3048007487533702,1.022533847153435,6.4031242374328485,8.48528137423857,1,1
37,1.3208417341115752,2.0211702878159032,9.1104335791443,12.165525060596439,1,1
38,1.689805665920856,0.8055027778688731,4.0,6.928203230275509,1,1
39,1.1475409836065575,0.8564419113604744,6.0,7.0,1,1
40,1.279173450584783,0.8706139713838085,9.695359714832659,12.529964086141668,1,1
41,1.2526116240590646,1.5452714278319348,5.656854249492381,7.211102550927978,1,0
42,0.970439988693953,1.9877304245552947,6.082762530298219,6.0,1,0
43,1.3823500151849106,2.969505165649103,9.9498743710662,13.892443989449804,1,1
44,1.1293432578902003,1.8509005525665594,6.928203230275509,7.937253933193772,1,0
45,1.4304812971707574,1.924073872974799,9.433981132056603,13.638181696985855,1,1
46,1.314237901516628,0.6490409700979717,5.744562646538029,7.681145747868608,1,1
47,1.4916082544252056,0.5467561034621643,5.744562646538029,8.717797887081348,1,1
48,2.255807903599364,1.3035697934027568,5.830951894845301,13.379088160259652,1,1
49,3.9737489043446286,12.347509122611124,1.7320508075688772,7.280109889280518,0,0
50,1.9512195121951221,18.709955481744693,4.0,8.0,0,0
51,1.3272967889192018,9.844760081436833,3.7416573867739413,5.0990195135927845,0,0
52,3.0032622466592125,10.930796295895858,2.6457513110645907,8.246211251235321,0,0
53,2.6158732734108243,1.7830370959775317,4.898979485566356,13.076696830622021,1,1
54,2.1157647328435236,1.4471449484581902,4.358898943540674,9.433981132056603,1,1
55,1.4754098360655739,0.9312920742546709,6.0,9.0,1,1
56,1.4908772092996283,1.081684941661988,6.4031242374328485,9.695359714832659,1,1
57,1.2583317072965694,1.6229993369392057,6.782329983125268,8.660254037844387,1,1
58,1.4922710729175972,0.8152348249144366,5.385164807134504,8.18535277187245,1,1
59,1.9512195121951221,18.709955481744693,4.0,8.0,0,0
60,1.725568421258399,18.94794348199009,3.872983346207417,6.855654600401044,0,0
61,1.3318061085359623,8.483312750540984,7.483314773547883,10.099504938362077,0,0
62,1.3539977394381333,1.1436493330795154,7.681145747868608,10.535653752852738,1,1
63,1.5091098498509703,1.3945056417390884,6.324555320336759,9.695359714832659,1,1
64,1.3486626433558082,1.468577957821562,6.855654600401044,9.38083151964686,1,1
65,4.123930494211613,9.356980359353187,2.0,8.660254037844387,0,0
66,1.4324161936117183,1.1431320851863398,5.656854249492381,8.246211251235321,1,1
67,1.2902825071075108,23.955991760230916,5.0990195135927845,6.708203932499369,0,0
68,1.7324043963071456,0.7507154954504053,4.898979485566356,8.660254037844387,1,1
69,3.259219085775502,11.672978191019315,3.3166247903554,11.135528725660043,0,0
70,1.2103513173725164,1.0099527642416581,6.082762530298219,7.483314773547883,1,1
71,1.176674418000628,2.479814731202618,13.038404810405298,15.459624833740307,1,1
72,1.4215872747742673,1.7781397129109933,8.54400374531753,12.288205727444508,1,1
73,1.751010498817246,0.8909624037625625,5.196152422706632,9.273618495495704,1,1
74,2.2086587389722245,1.3615277052124182,3.872983346207417,8.774964387392123,1,1
75,1.222387309485133,1.1020410281279371,5.5677643628300215,6.928203230275509,1,1
76,1.8691861839490764,0.8427428473568589,5.196152422706632,9.899494936611665,1,1
77,1.0935301712070713,0.697694416692135,6.557438524302,7.280109889280518,1,1
78,1.3864028808694489,1.1383721391886872,9.16515138991168,12.84523257866513,1,1
79,1.1371538731739408,0.7711633659058832,6.48074069840786,7.483314773547883,1,1
80,1.2920417078439037,1.0841449040865687,7.483314773547883,9.797958971132712,1,1
81,1.2310044808300022,1.3416710985925555,7.211102550927978,9.0,1,1
82,1.4706407584772354,40.52321887325844,4.358898943540674,6.557438524302,0,1
83,1.9664043288533049,0.7179712594110912,4.0,8.06225774829855,1,1
84,1.3655436218074168,1.621058954094725,7.0,9.695359714832659,1,1
85,1.6538800564143794,1.3299632498940508,5.916079783099616,9.9498743710662,1,1
86,1.5743600316166801,1.6468636635229812,7.280109889280518,11.61895003862225,1,1
87,1.3628454484358035,0.9192076871589903,6.082762530298219,8.426149773176359,1,1
88,1.4919212556558035,1.7364121741621836,7.483314773547883,11.313708498984761,1,1
89,1.407252214421678,1.820172551002605,9.16515138991168,13.038404810405298,1,1
90,0.9698491447704289,0.7376945885636053,6.0,5.916079783099616,1,1
